iter	RMSE
0	0.7709639105
1	0.7526538645
2	0.7468094714
3	0.7299231314
4	0.7133017801
5	0.6972301594
6	0.6816006203
7	0.6669156067
8	0.6622871502
9	0.6503752563
10	0.6406620376
11	0.6276451002
12	0.6157532821
13	0.6042315538
14	0.601503531
15	0.590763217
16	0.5813031614
17	0.5746604138
18	0.571720039
19	0.5631293985
20	0.5545359341
21	0.5461676833
22	0.5382094374
23	0.5350172835
24	0.5275843539
25	0.5205514533
26	0.513604137
27	0.5069864095
28	0.5014186169
29	0.4957591329
30	0.4901717199
31	0.4845968084
32	0.4794252536
33	0.4744736888
34	0.46973599
35	0.4657985176
36	0.4620117118
37	0.4578658554
38	0.4538424504
39	0.4500203271
40	0.4463049538
41	0.4429740692
42	0.4399447526
43	0.4369669383
44	0.4339812708
45	0.4313410945
46	0.4287829179
47	0.4262114338
48	0.4239562799
49	0.421721884
50	0.4196881232
51	0.4177137887
52	0.4161181179
53	0.4144229175
54	0.4141034146
55	0.4125579601
56	0.4111294639
57	0.40964598
58	0.4085689216
59	0.4072697533
60	0.4061343233
61	0.4050813417
62	0.4039610341
63	0.4029823433
64	0.4020115632
65	0.4010329219
66	0.4002015175
67	0.3994333632
68	0.3985748951
69	0.3981797381
70	0.3975977738
71	0.3970165118
72	0.396827983
73	0.3966198304
74	0.3960533493
75	0.3955564654
76	0.3952537301
77	0.3946726985
78	0.3944208973
79	0.394101571
80	0.3936657553
81	0.393330504
82	0.3929051179
83	0.3924830591
84	0.3923147565
85	0.391942666
86	0.3916309043
87	0.3913474334
88	0.3911959222
89	0.3910313405
90	0.3907547496
91	0.3905502857
92	0.3903957088
93	0.3902596395
94	0.3902007081
95	0.3900218259
96	0.3898712688
97	0.3897471204
98	0.3895639153
99	0.3894089337
100	0.3893689875
101	0.3892237851
102	0.389077313
103	0.3890237856
104	0.3889499633
105	0.3889346878
106	0.3888700979
107	0.3888177345
108	0.3887434944
109	0.3886416523
110	0.3887160385
111	0.3886441173
112	0.3885512685
113	0.3885142189
114	0.3884702999
115	0.3880702511
116	0.3880142876
117	0.3879967425
118	0.3879712494
119	0.3880065203
120	0.3879227471
121	0.3878361664
122	0.3878891918
123	0.3879266913
124	0.3879837952
125	0.3880058881
126	0.3880208209
127	0.3879693791
128	0.3878391504
129	0.387900089
130	0.3878552177
131	0.3878395665
132	0.387809234
133	0.3877669212
134	0.38778174
135	0.3877365559
136	0.3878684621
137	0.3879136759
138	0.3878991279
139	0.3878987276
140	0.3877894466
141	0.3877768107
142	0.3877510925
143	0.3877050583
144	0.3876626439
145	0.3876834783
146	0.3876854419
147	0.3877440093
148	0.3877529363
149	0.3878577265
150	0.3878143915
151	0.3875416576
152	0.3875481529
153	0.3875312171
154	0.3874547715
155	0.387455475
156	0.3872364375
157	0.3871950562
158	0.3869797372
159	0.3869875933
160	0.3869590619
161	0.3869719872
162	0.3869771977
163	0.3870133633
164	0.386964665
165	0.3869593626
166	0.3869581032
167	0.3869348145
168	0.3868352593
169	0.3867853424
170	0.3867578754
171	0.3867913028
172	0.3867608468
173	0.3868487322
174	0.3868383086
175	0.386863014
176	0.3868525131
177	0.3866456285
178	0.3866589444
179	0.386766735
180	0.3867595809
181	0.3866790333
182	0.3866697494
183	0.386660297
184	0.3866218227
185	0.3866428254
186	0.3866552146
187	0.3866404598
188	0.386593881
189	0.3865631216
190	0.3865582462
191	0.3865533606
192	0.3865461875
193	0.3865287846
194	0.386532429
195	0.3863754287
196	0.3863814447
197	0.386348598
198	0.3863735191
199	0.3863277712
200	0.3861922025
201	0.3862137694
202	0.3861790312
203	0.3861311388
204	0.3860848573
205	0.3860883194
206	0.3860885058
207	0.386050889
208	0.3861276728
209	0.386204129
210	0.386227406
211	0.3862443863
212	0.3862325012
