h3,rent_pred,return_pred
8940e354893ffff,2.842558211711796,1.2504623232003218
8940e354897ffff,0.3614096932993285,0.34705043756792425
8940e35489bffff,1.1179276328645549,0.5150022104647562
8940e3548a3ffff,5.287889181012034,4.412059013633626
8940e3548a7ffff,0.19562762413919169,0.18926878835343966
8940e3548abffff,1.3922558724582752,1.496300202987303
8940e3548afffff,0.7743355912397306,0.18780012778783786
8940e3548b3ffff,0.30892207597238325,0.15451032300753303
8940e3548b7ffff,0.11270279522202799,0.15337906954580713
8940e3548bbffff,8.869041844227773,10.844799307568646
8940e3548d7ffff,0.11604637466971159,0.254079238134595
8940e354903ffff,1.5665327141988072,0.8408855756189979
8940e354907ffff,5.418620061597848,8.792731879826068
8940e35490bffff,0.2334960290479161,0.20543304727467207
8940e35490fffff,0.8994907629340716,0.6702427573906061
8940e354913ffff,2.052097939735763,2.9127284651141876
8940e354917ffff,11.493637012977313,11.848439972036427
8940e35491bffff,0.0059392818294261365,0.05762986545387791
8940e354923ffff,7.066912862839817,7.447086251537427
8940e354927ffff,0.8033847855075488,0.8317473235277015
8940e35492bffff,8.649079931607346,12.240612284586293
8940e35492fffff,-0.011145732650972793,0.1399412414361514
8940e354933ffff,11.529846717052145,12.101218823139863
8940e354937ffff,19.99612131772071,19.06144431663659
8940e35493bffff,11.587705733472015,14.147201085577882
8940e354967ffff,0.9304710013286692,0.8524297147707088
8940e354973ffff,-0.007970077908931941,0.18046853958182849
8940e354977ffff,0.015816235671889344,0.19515150683878427
8940e354983ffff,2.83422137276371,2.488406302834864
8940e354987ffff,12.826419770574548,14.055523795737336
8940e35498bffff,0.8274853038142906,1.7686497941293065
8940e35498fffff,12.492319930863982,9.0692762879628
8940e354993ffff,11.64662392823666,4.6933450174043845
8940e354997ffff,6.929284829348829,6.238508789417891
8940e35499bffff,1.7635596872727455,1.8794302281977313
8940e3549a3ffff,2.121821410370417,1.6175141333759784
8940e3549a7ffff,1.5237085812772957,0.30461336896980257
8940e3549abffff,5.513573101326268,6.609165846278429
8940e3549afffff,2.4740091452827353,2.2363826671931126
8940e3549b3ffff,0.08580341679791573,0.1278418153474866
8940e3549b7ffff,0.3447611103230024,0.6778423788164921
8940e3549bbffff,8.02069798707006,8.45967156205689
8940e3549c7ffff,-0.01782122751911136,0.028224106293438328
8940e3549d3ffff,0.3298603972991964,0.1315390924621955
8940e3549d7ffff,0.4355263692945136,0.49221571561724453
8940e354c03ffff,0.4934496852311327,0.9746656531894736
8940e354c07ffff,0.5992225875764139,0.377798123121226
8940e354c0bffff,0.3010620951570252,0.2062297066115203
8940e354c0fffff,4.489882320500458,1.0805713733160982
8940e354c13ffff,0.13679847592655742,0.18869362954427257
8940e354c17ffff,0.1675833568355868,0.17101878517953964
8940e354c1bffff,0.19987687273305757,0.5051414841110401
8940e354c23ffff,0.7261769280720253,0.3303253566127992
8940e354c27ffff,0.17656644542450084,0.036870403973415365
8940e354c2bffff,1.7574230409748115,0.6011364535578394
8940e354c2fffff,0.6506873361165667,0.33302726221789486
8940e354c33ffff,2.387832881045694,1.8388666231830038
8940e354c37ffff,1.089743271585694,0.7529675550674688
8940e354c3bffff,0.6233008467528098,0.17222540530782032
8940e354c47ffff,0.5692005832160834,0.3677641112946056
8940e354c53ffff,0.041717073592650526,0.07810643350341451
8940e354c57ffff,0.007411177852017704,0.037247526284469375
8940e354c63ffff,1.0702503794032796,0.2483541458038476
8940e354c67ffff,0.16334742662785587,0.02221004313121366
8940e354c6fffff,0.45537438371603767,0.5534909491925694
8940e354c73ffff,2.2058160868275603,0.4673778749495556
8940e354c77ffff,0.3261517572785483,0.4702337195552533
8940e354c83ffff,0.619367340131873,0.153169342264374
8940e354c87ffff,4.62333298144538,1.4463392625405367
8940e354c8bffff,0.016800775493469408,0.11508796166729426
8940e354c8fffff,0.08757887705513195,0.043338965965624435
8940e354c93ffff,0.3972160954657387,0.41672594449518646
8940e354c97ffff,0.0546083540751029,0.126979381857285
8940e354c9bffff,2.1183946392973056,0.4754817929168165
8940e354ca3ffff,0.7174705484289168,1.5014861685442609
8940e354ca7ffff,15.63081170515145,16.472544667660916
8940e354cabffff,19.85436579089968,35.20452575348054
8940e354cafffff,0.02823094723322245,0.07769806500190984
8940e354cb3ffff,3.305319042963821,2.4211444488906206
8940e354cb7ffff,0.38855985377401614,0.20015335705253567
8940e354cbbffff,0.8360876563503091,0.48949854211660926
8940e354cc3ffff,0.25419704598977894,0.13625299342630443
8940e354cc7ffff,0.648838009409249,0.3953116823053285
8940e354ccbffff,0.21689254541882805,0.08014977040107356
8940e354ccfffff,0.7300186261823562,0.1857440525909229
8940e354cd3ffff,0.08329086426903995,0.07040695231294815
8940e354cd7ffff,0.7474354268970905,0.27794346022278266
8940e354cdbffff,0.16615480434755514,0.06997242605165833
8940e354d03ffff,5.597137353813772,4.994822459683191
8940e354d07ffff,10.61457461311996,10.287300191709638
8940e354d0bffff,2.1642805161507326,2.4728760288263
8940e354d0fffff,1.660151801257263,1.3012461692579493
8940e354d13ffff,17.067329108780175,17.77168529796625
8940e354d17ffff,11.724516059481019,12.044000039440013
8940e354d1bffff,6.132699565607468,6.872988783360267
8940e354d23ffff,18.37120344545074,14.532876604030694
8940e354d27ffff,15.308718688016915,14.718183889266692
8940e354d2bffff,11.472667790013304,9.100699083795117
8940e354d2fffff,15.817766248766874,12.854829050169606
8940e354d33ffff,13.343383626318108,13.44098477268208
8940e354d37ffff,36.178755644083445,29.268865998166998
8940e354d3bffff,24.676327005282296,15.438330864016459
8940e354d43ffff,0.33349996133341336,0.3313902743405244
8940e354d47ffff,0.8730787259282884,0.5221176816017399
8940e354d4bffff,0.16440347979566036,0.1447378621596309
8940e354d4fffff,0.6312323530542483,0.5008934301420941
8940e354d53ffff,2.714991121526115,2.1613997096808975
8940e354d57ffff,3.4710862570936416,3.3580606348613524
8940e354d5bffff,0.9351814571729528,1.1894622299593423
8940e354d63ffff,5.321295094473854,3.5137816221092812
8940e354d67ffff,16.91203327617434,3.082988070312778
8940e354d6bffff,2.7771437605471276,1.3220508333098324
8940e354d6fffff,4.15888761025214,2.45193393874843
8940e354d73ffff,2.164025534186698,2.654550405922188
8940e354d77ffff,11.301167048194397,13.604300923322572
8940e354d7bffff,3.3976724037130044,2.7995536159603174
8940e354d83ffff,1.0150955639712185,1.3724256602377254
8940e354d87ffff,18.52531409872193,14.1701579675894
8940e354d8bffff,12.282861973347776,9.782529288588613
8940e354d8fffff,21.887335852716912,21.82288898740746
8940e354d93ffff,2.995121750229719,4.47935419028399
8940e354d97ffff,34.8166653312672,36.08638841215949
8940e354d9bffff,4.614498779420537,3.29295351976033
8940e354da3ffff,11.926396550868551,16.62112839232515
8940e354da7ffff,12.119415182475489,13.719143959312317
8940e354dabffff,8.970017788421158,13.543745242277195
8940e354dafffff,12.262474807891932,15.012280045095789
8940e354db3ffff,16.144997806051887,25.266348985899153
8940e354db7ffff,9.653558597644624,15.735700687530695
8940e354dbbffff,6.866017308431602,6.4654997005708665
8940e354dc3ffff,8.31557331379179,5.9395724406408
8940e354dc7ffff,56.03244088105723,77.19971114584621
8940e354dcbffff,0.12142892078771664,0.1849983357441304
8940e354dcfffff,21.82431289839673,15.047259443996778
8940e354dd3ffff,49.11490966894199,50.935984659467486
8940e354dd7ffff,36.4211293227708,31.829410907871573
8940e354ddbffff,16.03673139732795,14.047656832643714
8940e356023ffff,0.004579825207012267,0.056496056014588326
8940e356027ffff,0.10414006107735162,0.19914445675899503
8940e35602bffff,0.004156717069470138,0.053358195400738426
8940e35602fffff,1.587412990031888,2.4395459272747186
8940e356103ffff,2.6872906098039393,3.196949926104985
8940e356107ffff,2.6689230960648325,0.8507205439868274
8940e35610bffff,6.278118239110916,7.945565316621198
8940e35610fffff,1.0097506462752148,1.1272333180638843
8940e356113ffff,0.4608896609654576,0.6133997796968806
8940e356117ffff,4.73051880550493,5.0611617522470915
8940e35611bffff,0.20729092983777447,0.4169850781449015
8940e356123ffff,4.341853213725602,3.3256374452647584
8940e356127ffff,3.6760791533110124,3.959347532736654
8940e35612bffff,0.5696582823631321,0.8887832733009043
8940e35612fffff,0.00878676365918743,0.041752787680913624
8940e356133ffff,1.0229842055776657,0.5622816192112009
8940e356137ffff,9.206418218875156,5.464936113703037
8940e35613bffff,5.035422258567692,5.826107837177958
8940e356143ffff,0.1314733525580162,0.2615539589109387
8940e356147ffff,3.0281085935338297,2.831694411664817
8940e35614bffff,0.04625789848041445,0.0832957562361108
8940e35614fffff,0.5819201867963525,0.5530822769002295
8940e356157ffff,0.0318016200736079,0.10606154962140406
8940e35615bffff,3.0649156131219994,2.89321270944134
8940e356163ffff,2.8999944253414816,3.2217122000854084
8940e356167ffff,-0.006716370713084822,0.05737991706852116
8940e35616bffff,0.026985803559572898,0.04824203913196015
8940e356173ffff,7.495525702602434,9.87818770553354
8940e356177ffff,0.572725438999233,0.6486138025639127
8940e35617bffff,2.6890393082484483,2.412662692784579
8940e356183ffff,6.911794530664244,7.582818880620507
8940e356187ffff,24.005530399187784,17.659297082881622
8940e35618bffff,18.07599154723808,11.74445645208806
8940e35618fffff,29.843721347104125,27.388486066396194
8940e356193ffff,9.569337470615485,12.863787430942942
8940e356197ffff,13.123804616601964,14.356123955882408
8940e35619bffff,10.36863370474651,7.821668202010759
8940e3561a3ffff,49.11459002538259,44.29296882826354
8940e3561a7ffff,17.102102660951484,12.770733609452742
8940e3561abffff,2.5743427384687805,3.003380091774256
8940e3561afffff,12.493442473064784,8.024745771625202
8940e3561b3ffff,25.678069167382027,16.49655479076867
8940e3561b7ffff,19.47273515665406,13.600816755219295
8940e3561bbffff,35.86724805847325,27.67919657308072
8940e3561c7ffff,0.28604433740422797,0.13254392952808247
8940e356397ffff,0.049725215832212365,0.06740104071499986
8940e356503ffff,12.516200221852994,8.521598736800865
8940e356507ffff,8.136811145586178,9.481284025212144
8940e35650bffff,3.1065372929429973,5.8983374730817095
8940e35650fffff,8.296818438143772,8.361616117773256
8940e356513ffff,4.958872710736857,4.61553754860194
8940e356517ffff,11.835858444292828,10.096977399216536
8940e35651bffff,0.2476352682797843,0.46704793166558567
8940e356523ffff,9.772421486553617,12.81178372662277
8940e356527ffff,13.972636396938674,14.88899139076847
8940e35652bffff,0.026007934906192336,0.3953259808797912
8940e35652fffff,7.33462831054728,8.532978672313652
8940e356533ffff,7.370448328792483,9.15360781266297
8940e356537ffff,7.833916324840415,10.678634740331782
8940e35653bffff,13.834067110669269,15.40233323219327
8940e356563ffff,10.833232011047805,11.472331733194233
8940e356567ffff,3.9124675809614455,4.390356677885321
8940e356573ffff,8.952273514884814,11.66012743723402
8940e356577ffff,9.776814191849232,12.396634847260762
8940e356583ffff,2.5218030125129527,1.4839176684402118
8940e356587ffff,9.038329742695048,7.3067511382809816
8940e35658bffff,0.004429685657362119,0.014420276847297303
8940e35658fffff,7.357046736847313,8.059330758313054
8940e356593ffff,0.0021951764949043155,0.027423642329431206
8940e356597ffff,3.1176425728346153,2.2562651460220295
8940e3565a3ffff,0.09847218301099593,0.05401135751008122
8940e3565a7ffff,3.168203501237562,2.5915886227925666
8940e3565abffff,8.41245678595864,9.801881107200247
8940e3565afffff,5.38485485573251,6.162120899755883
8940e3565b3ffff,0.29288444379285583,0.6124598004066432
8940e3565b7ffff,-0.04812835975480544,0.0571001711949121
8940e3565bbffff,7.062117504501654,7.222597147432223
8940e3565c7ffff,0.007700884814656623,0.07638230276092627
8940e356803ffff,0.5371758943414616,0.11667972587336534
8940e35680bffff,4.24181030368348,4.51352195585991
8940e35680fffff,-0.013285864548898798,0.04133443711089446
8940e356813ffff,3.0867000854658904,3.7875289130200653
8940e35681bffff,3.941102753335721,5.26721327350039
8940e356843ffff,0.7559994726449969,0.6024128515100396
8940e356847ffff,0.3454743354838925,0.13763736817895547
8940e35684bffff,0.30532234540008124,0.5488390728858824
8940e35684fffff,0.28743931524649724,0.6597046633451453
8940e356853ffff,4.783740016787564,5.244589210010091
8940e356857ffff,0.012934460327772387,0.04391344603321433
8940e35685bffff,9.85024281295485,10.73440631247231
8940e356863ffff,1.4950206316783632,0.5118753623180283
8940e35686bffff,2.5825892087937357,1.0783127300528819
8940e35686fffff,0.0028633164747768115,0.03199145556056578
8940e356873ffff,7.092654274300244,7.397136414049402
8940e35687bffff,0.3265803241805395,0.3167086079295478
8940e356883ffff,47.59177612490484,36.93788065528023
8940e35688bffff,0.1917050160213768,0.21473706084931707
8940e35688fffff,0.981901466779942,1.2259029621790936
8940e356893ffff,1.6505533128637009,0.5746339398201092
8940e35689bffff,21.199081742305047,15.279161826019484
8940e3568c3ffff,6.149040672151097,5.477364391806659
8940e3568c7ffff,11.195696105174992,11.330394617389041
8940e3568cbffff,5.307051952289707,6.259313075346496
8940e3568cfffff,4.412874203309808,4.201443515776993
8940e3568d3ffff,3.199369536972387,3.60634715956272
8940e3568d7ffff,24.174204003586375,18.60362349442632
8940e3568dbffff,13.373029680734607,15.110582041445085
8940e356927ffff,0.007411177852017704,0.022311764352272792
8940e35692fffff,0.3866726095798888,0.28478143835951925
8940e35696fffff,0.18104396012701746,0.09284535064215609
8940e356a03ffff,1.0795798213101526,0.33679770519381963
8940e356a07ffff,0.18084048672613293,0.07853783986000464
8940e356a0bffff,0.12422575851124225,0.07043419919050549
8940e356a0fffff,1.9161416072766906,1.0792168532787727
8940e356a13ffff,2.665237746478073,1.866024045900855
8940e356a17ffff,0.017709992871277672,0.021578256308480336
8940e356a1bffff,1.4702905358500156,0.4250486222324908
8940e356a23ffff,1.4758290785850496,0.6606252351499917
8940e356a27ffff,0.09030075506784527,0.2018812800290908
8940e356a2bffff,0.29641439666990327,0.36007618089767884
8940e356a2fffff,0.2187141361038004,0.03860633111682242
8940e356a33ffff,0.329237721531901,0.16105976854697043
8940e356a37ffff,0.028620193993437244,0.06126223224864928
8940e356a3bffff,0.6187603525088762,0.10586546939310955
8940e356a43ffff,1.9317404375205807,1.17617693609621
8940e356a47ffff,0.08292341637778702,0.10872913541005953
8940e356a4bffff,0.3703676186100196,0.217395754091903
8940e356a4fffff,2.2788715850807977,1.8143087529561572
8940e356a57ffff,0.1470231386843981,0.42445626288585075
8940e356a5bffff,0.7977138207892664,0.46796003041474277
8940e356a63ffff,1.467897644736401,1.2112360092904317
8940e356a67ffff,0.4825827561052516,0.159598789488356
8940e356a6bffff,0.21866776439271948,0.5555589548051795
8940e356a6fffff,0.46900076035618243,0.39463428660425726
8940e356a73ffff,0.7604294846611523,0.14726542113817537
8940e356a77ffff,0.15872312637732283,0.32737676901496415
8940e356a7bffff,0.08378541212808392,0.11147025939143992
8940e356a83ffff,0.19826468426786917,0.1553084925766649
8940e356a87ffff,4.980782588326629,5.921584434397212
8940e356a8bffff,3.014156446536842,1.2963188936776175
8940e356a8fffff,0.07964937672001982,0.2107253070903358
8940e356a93ffff,2.6491878565008555,3.3980615208482354
8940e356a97ffff,3.435086743490584,3.6377725499034095
8940e356a9bffff,1.3372630660024456,0.6310053358361101
8940e356aa3ffff,3.111150160347576,4.0739580911353235
8940e356aa7ffff,1.8274011369145597,2.326315497944982
8940e356aabffff,10.633665471798581,12.687463451334336
8940e356aafffff,3.4154558640836084,2.955523830272541
8940e356ab3ffff,0.8134228246866224,1.1689774068037857
8940e356ab7ffff,0.19513342622711982,0.39588969101656746
8940e356abbffff,7.839495593720999,12.234073223543271
8940e356ac3ffff,0.019475785849728006,0.02664493319103598
8940e356ac7ffff,1.3932400764264299,1.115579358549022
8940e356acbffff,1.9325984534431424,0.8983221361545906
8940e356acfffff,1.8975588940116137,0.3687949876974889
8940e356ad3ffff,0.2050056201869576,0.21811139209038702
8940e356ad7ffff,0.25935086154616993,0.3341418323986858
8940e356adbffff,1.0589590474300536,0.38297941320259565
8940e356b23ffff,10.377150770919156,11.9233064196515
8940e356b27ffff,6.487134355563329,4.669635296148029
8940e356b2bffff,6.092565213265328,5.263414983724442
8940e356b2fffff,7.849429773579112,8.510397215043158
8940e356b33ffff,0.2708551431740866,0.11183818258614993
8940e356b37ffff,39.91260677215267,31.469339054703497
8940e356b3bffff,4.2145948139689695,1.6755549569004673
8940e356b4bffff,0.35600809256870686,0.28478280404369716
8940e356b53ffff,1.803051965461477,1.321680536654105
8940e356b5bffff,0.6038740593225786,0.29353595126934323
8940e356b63ffff,0.6491299420821842,1.047437749423802
8940e356b67ffff,9.088976094648672,11.730936113914881
8940e356b6bffff,8.064843359274557,6.776444424563527
8940e356b6fffff,23.552342233183385,26.019398624005422
8940e356b77ffff,0.9027912795168176,0.6990197956004117
8940e356b7bffff,0.12530467946432283,0.24649672256985553
8940e356bc3ffff,2.155913495099183,2.7218458564719525
8940e356bcbffff,3.0426164927224058,3.416825880007617
8940e356bd3ffff,1.3997919421038203,0.6546888791033528
8940e356bdbffff,3.681246988587415,3.7118152591288136
8940e356c03ffff,0.007700884814656623,0.03653894384398922
8940e356c07ffff,0.006814409156865182,0.036857056735636766
8940e356c0bffff,0.020026804608597164,0.02965830628029944
8940e356c13ffff,-0.04471144838091302,0.06601899696347724
8940e356c1bffff,2.356189189373345,2.198299935071638
8940e356c2bffff,3.7187093884649522,2.955611312241085
8940e356c3bffff,0.7565824619088403,1.5430795078662116
8940e356c43ffff,0.5342797831366191,0.2973263344512735
8940e356c4fffff,4.114649369270924,4.964692370347081
8940e356c53ffff,0.20052329727312648,0.1529517043017029
8940e356c5bffff,0.3420207163093629,0.16419462286836317
8940e356c63ffff,5.109062204240682,5.770811598057088
8940e356c67ffff,14.713461184048652,14.766939371213837
8940e356c6bffff,1.1123740977541239,1.6362761186589012
8940e356c6fffff,8.787573545704385,8.795273015492574
8940e356c73ffff,0.5915128707398274,0.8594964624204352
8940e356c77ffff,7.25255424940322,8.958968833515657
8940e356c7bffff,16.69768064475385,16.372545734439232
8940e356c83ffff,16.469767189861155,13.49280255525214
8940e356c87ffff,0.026663043212935264,0.057487203950627244
8940e356c8bffff,0.8827492337472571,0.9061773891988023
8940e356c8fffff,2.4218123279080688,2.141302169291086
8940e356c93ffff,0.5571202055524758,0.7945110999724643
8940e356c9bffff,1.8437823092911458,2.0050456707512594
8940e356cabffff,0.16292870946570356,0.07234110387179293
8940e356cbbffff,0.013333471624445549,0.08666884491792848
8940e356cc3ffff,16.1934185023741,13.509551576557023
8940e356cc7ffff,19.01558407738131,18.66827761776496
8940e356ccbffff,10.608933561613709,10.049665939381338
8940e356ccfffff,0.40031936711777705,0.40279680074747404
8940e356cd3ffff,2.0393303140859858,3.1012712713180663
8940e356cd7ffff,23.490719582121756,19.15451658882624
8940e356cdbffff,19.876678879939078,16.218797703740528
8940e356e0bffff,6.561843151516798,14.149630967030632
8940e356e0fffff,1.3615670590160989,2.9580006966375367
8940e356e1bffff,0.3764288287674983,0.44067027904847356
8940e356e23ffff,17.041301921545976,23.412669125590128
8940e356e27ffff,22.187318792808817,18.838721584261798
8940e356e2bffff,15.182083221790474,17.831742626515503
8940e356e2fffff,14.819986273761838,14.590804395536484
8940e356e33ffff,4.704193477809274,7.155432384540716
8940e356e37ffff,18.883993079276884,16.997306822167754
8940e356e3bffff,43.27700461911418,53.76264838058265
8940e356e43ffff,7.972098408126764,10.134495545285201
8940e356e47ffff,-0.0009944262823885926,0.21133676740450155
8940e356e4bffff,1.4119347192577505,2.5480928378297754
8940e356e4fffff,0.5104213111394523,0.5839307292128871
8940e356e53ffff,0.19892933628021145,0.16852741957610465
8940e356e57ffff,1.8768940582672682,1.8746038091250485
8940e356e5bffff,0.017911784898105663,0.13063469044714396
8940e356e63ffff,9.291333883319089,9.964971534837147
8940e356e67ffff,2.3237721592746934,2.6022538308910175
8940e356e6bffff,4.519070180903999,5.558687388095967
8940e356e6fffff,0.6298735949879969,0.469526065866252
8940e356e73ffff,31.22432804446523,39.851413751460285
8940e356e77ffff,17.818230087643222,22.854820540970834
8940e356e7bffff,13.769163061678713,10.635252463236458
8940e356e8bffff,2.7472478944099716,2.1610802839504646
8940e356e93ffff,0.007605021892882279,0.14153554449034644
8940e356e9bffff,-0.01774780691269954,0.07607166251810393
8940e356ea7ffff,0.23722165049393182,0.08869086169514026
8940e356eafffff,0.136294605104891,0.2000357161024443
8940e356eb3ffff,0.32720416782575806,0.3066846098295169
8940e356eb7ffff,0.12765971999299514,0.14748692268259658
8940e356ebbffff,0.007700884814656623,0.06580037916142073
8940e356ec3ffff,0.040974767811509834,0.07036743361764049
8940e356ec7ffff,7.695750022633892,4.357617710727269
8940e356ecfffff,0.711133636174476,0.2681217751146942
8940e356ed3ffff,0.19750357997390303,0.04461887248213244
