h3,rent_pred,return_pred
8940e354893ffff,1.5729823473029967,1.287592844818144
8940e354897ffff,0.39879631015878153,0.33112055909317945
8940e35489bffff,0.9221414632423681,0.6094339614138489
8940e3548a3ffff,2.99395510011411,3.044712032094417
8940e3548a7ffff,0.21700195714606837,0.21422050338829424
8940e3548abffff,0.8889178795988064,1.0951798018392507
8940e3548afffff,0.7839784902378916,0.2772073235525214
8940e3548b3ffff,0.33179659227882907,0.2498765103740321
8940e3548b7ffff,0.24011903768074477,0.18941452238415557
8940e3548bbffff,5.060305480904059,5.4197009851127085
8940e3548d7ffff,0.24036887787070885,0.2617370390744099
8940e354903ffff,0.7141881836320915,0.7460718182759867
8940e354907ffff,3.5877337702592333,5.60304476098103
8940e35490bffff,0.18096676912301857,0.21148945287154744
8940e35490fffff,0.5840159215730998,0.5300178848180701
8940e354913ffff,1.807268213317249,1.9065260111483806
8940e354917ffff,6.929034227106694,6.660771088646747
8940e35491bffff,0.14275289575248415,0.17224291131806996
8940e354923ffff,4.401074225952862,5.544749251188738
8940e354927ffff,0.7739548775959576,1.178745633036093
8940e35492bffff,6.110746123219981,6.15264583339838
8940e35492fffff,0.1821026183669808,0.41499858012641855
8940e354933ffff,6.455878961029821,7.218359754353539
8940e354937ffff,10.779729078396393,9.497338666553851
8940e35493bffff,6.907139723119458,7.366779297455514
8940e354967ffff,0.5972968112933187,0.8939171135667248
8940e354973ffff,0.1080597350090635,0.2083730278904319
8940e354977ffff,0.11709824204569563,0.2632518197849232
8940e354983ffff,2.7683884605831772,2.091363575041924
8940e354987ffff,8.78319050688027,8.064443854334542
8940e35498bffff,1.3121633298404343,1.3101492501795233
8940e35498fffff,7.4295801994065,5.098389099706954
8940e354993ffff,7.092209725435018,3.647351528419059
8940e354997ffff,4.611622340771706,3.9058137965828204
8940e35499bffff,1.2201384226486889,1.0131023377024995
8940e3549a3ffff,1.483721032680735,1.3006948862198606
8940e3549a7ffff,0.6836425322970886,0.3206170950198878
8940e3549abffff,4.307712372540734,4.464809076268726
8940e3549afffff,1.6527784080263928,1.6823337970431078
8940e3549b3ffff,0.15735040593043503,0.26162306881045627
8940e3549b7ffff,0.49655563314197304,0.7247678480723173
8940e3549bbffff,6.127753367766608,6.180485040117051
8940e3549c7ffff,0.10079020680711175,0.15757240595534935
8940e3549d3ffff,0.2537285584019892,0.19711019273776006
8940e3549d7ffff,0.44092589116262554,0.3655242511077212
8940e354c03ffff,0.7810254671879379,0.9069088637722
8940e354c07ffff,0.4020683203950273,0.357551482851933
8940e354c0bffff,0.4224139697016704,0.351846972273911
8940e354c0fffff,2.3776984706314144,0.813212274222854
8940e354c13ffff,0.20753354970162916,0.22891111194135885
8940e354c17ffff,0.17999613038468654,0.24504631289261872
8940e354c1bffff,0.21093678319884185,0.4290733491666094
8940e354c23ffff,0.8352056758712735,0.6343375977304198
8940e354c27ffff,0.16937972124197756,0.19335421030685207
8940e354c2bffff,1.1110762193904924,0.6534424621999093
8940e354c2fffff,0.44659578591948834,0.5294188011304434
8940e354c33ffff,1.844489554590905,1.598165365372149
8940e354c37ffff,0.7808309048329184,0.6315024240336635
8940e354c3bffff,0.35372886265348136,0.2500873963424542
8940e354c47ffff,0.31433508969385815,0.31419016950386813
8940e354c53ffff,0.1264242798428082,0.2284514705414653
8940e354c57ffff,0.106989117149964,0.16825403884642964
8940e354c63ffff,0.6123102645639275,0.29901848957899124
8940e354c67ffff,0.33070381098907037,0.3504114586892577
8940e354c6fffff,0.3261249850402106,0.44786709112980644
8940e354c73ffff,1.7009219315528146,0.6544115713390184
8940e354c77ffff,0.4125764449074139,0.4549364907832695
8940e354c83ffff,0.46422055209106233,0.3248162712188039
8940e354c87ffff,1.9957571349568082,1.3309989377424962
8940e354c8bffff,0.30623553429867667,0.275838754398849
8940e354c8fffff,0.20554150601392035,0.26155961434134173
8940e354c93ffff,0.7860595788887264,0.5762994507264797
8940e354c97ffff,0.15719603576062074,0.2297650477049442
8940e354c9bffff,1.2573646716186004,0.42852024009212747
8940e354ca3ffff,0.5816181229297875,0.9472511385606186
8940e354ca7ffff,10.018986117606653,10.111796961011038
8940e354cabffff,9.09152148199232,7.824234214171901
8940e354cafffff,0.08738219073721491,0.22042726213140518
8940e354cb3ffff,1.7963256436669912,1.2021676820914315
8940e354cb7ffff,0.27338330208985395,0.28781029585504775
8940e354cbbffff,0.4848857899916082,0.44983856244460024
8940e354cc3ffff,0.3237362441476839,0.26604092500002036
8940e354cc7ffff,1.115068731275996,0.5756393835229076
8940e354ccbffff,0.19813081323845638,0.19635987393965554
8940e354ccfffff,0.38262081789034214,0.27374299182982026
8940e354cd3ffff,0.2916021970375156,0.24371269499967965
8940e354cd7ffff,0.662196663897464,0.439944534499697
8940e354cdbffff,0.20760039307556988,0.20260849924559343
8940e354d03ffff,5.015774877861113,4.043962619886579
8940e354d07ffff,7.43653135114343,6.9089301313603695
8940e354d0bffff,1.546198730927655,1.5463824363448775
8940e354d0fffff,1.1716652441799404,1.127042332936715
8940e354d13ffff,9.751739080049509,10.618669229302714
8940e354d17ffff,8.816413697961941,8.561124002944634
8940e354d1bffff,4.932539496524795,4.490084705975685
8940e354d23ffff,12.095513196820603,10.282364786363596
8940e354d27ffff,10.100906531224059,8.731880066619526
8940e354d2bffff,7.467304923879996,6.605801420621749
8940e354d2fffff,10.456287327948859,8.675694463927849
8940e354d33ffff,9.420491377538934,7.719477915631652
8940e354d37ffff,17.32840974398762,13.333068664795178
8940e354d3bffff,11.987419580821266,8.269654376930408
8940e354d43ffff,0.312587924284335,0.40037341659308096
8940e354d47ffff,0.7618817189296944,0.5099402453055022
8940e354d4bffff,0.24697398982896088,0.3495071504190095
8940e354d4fffff,0.343717332533879,0.28050689513755045
8940e354d53ffff,1.9414025913540014,1.7684667268785448
8940e354d57ffff,2.116086339427444,2.7172671026154602
8940e354d5bffff,0.8250471647456037,0.9476019535537812
8940e354d63ffff,3.5068356282975035,2.5154111865409723
8940e354d67ffff,6.9581402168675925,2.4509326989064277
8940e354d6bffff,1.9387044155989082,0.8958598445103992
8940e354d6fffff,2.2985529757360865,1.644568467236276
8940e354d73ffff,1.3296264062062624,1.5481858645337163
8940e354d77ffff,8.014009681579491,8.217179360071139
8940e354d7bffff,2.5532774522953963,1.8926313570922884
8940e354d83ffff,0.558969222847176,0.7058749651203312
8940e354d87ffff,12.212500935226036,9.57545550753312
8940e354d8bffff,7.372411136182831,6.811703307184868
8940e354d8fffff,11.06956381957489,11.229553501132381
8940e354d93ffff,3.588273251031652,3.6534896964443777
8940e354d97ffff,13.311276005630338,10.223654024362903
8940e354d9bffff,2.6532460273824423,2.331368847127779
8940e354da3ffff,7.885595352133128,9.743623874945712
8940e354da7ffff,9.132827642207246,9.329694546303488
8940e354dabffff,7.623685049187006,8.309281011218909
8940e354dafffff,9.14841054220563,8.524454004058358
8940e354db3ffff,10.366973822055499,10.989223863615655
8940e354db7ffff,6.33322369299824,7.993080102463341
8940e354dbbffff,6.442892397558077,6.703610617991631
8940e354dc3ffff,5.810572913110539,4.057955107754889
8940e354dc7ffff,19.819558068787096,20.028143554445652
8940e354dcbffff,0.17715002888254047,0.24964838494263336
8940e354dcfffff,12.875393617248871,10.621522762052779
8940e354dd3ffff,22.440233599472283,22.871256493921322
8940e354dd7ffff,15.972922824456447,12.882650820464786
8940e354ddbffff,7.419282637161925,7.457457885992253
8940e356023ffff,0.10260850933997735,0.15732503282827023
8940e356027ffff,0.1788018021210368,0.2404854874075768
8940e35602bffff,0.10312342604275523,0.15033379592875376
8940e35602fffff,1.5492807316741644,1.4518726932976116
8940e356103ffff,1.418123235176616,1.9585585099277163
8940e356107ffff,1.4326934205719817,0.5962434576560939
8940e35610bffff,3.3017753644270775,4.627831893648939
8940e35610fffff,0.7258002923181673,0.8694006124758481
8940e356113ffff,0.38057717820559234,0.6178627510048808
8940e356117ffff,2.5263110340939847,3.1647942203667
8940e35611bffff,0.2612185585039752,0.26197028738159284
8940e356123ffff,2.730337060615786,2.2060107906591178
8940e356127ffff,1.741097397461809,2.118847545515496
8940e35612bffff,0.8085503353113893,0.764507674688078
8940e35612fffff,0.10981880391642458,0.16642796456209996
8940e356133ffff,0.8748185417368587,0.9443507305204919
8940e356137ffff,3.8418208114759964,3.2710107645569684
8940e35613bffff,2.404777080014384,3.106381828632975
8940e356143ffff,0.3601506917609208,0.259570734464871
8940e356147ffff,1.9124339502554923,1.4676288417531969
8940e35614bffff,0.19433028282970313,0.1777118120059284
8940e35614fffff,0.45345304762828287,0.4538666636486394
8940e356157ffff,0.12770317774768028,0.18413567322314722
8940e35615bffff,1.601895519648567,1.769980928467818
8940e356163ffff,1.5142385967893568,2.026206684839972
8940e356167ffff,0.10475233717779917,0.16827874135438547
8940e35616bffff,0.10437590311488618,0.1597421479418404
8940e356173ffff,4.378160638952614,5.310270695287123
8940e356177ffff,0.4628341398032703,0.5034768651221767
8940e35617bffff,1.6216068166390905,1.5544808292087546
8940e356183ffff,5.529183022383813,6.205789524617489
8940e356187ffff,12.115304356717344,10.02194737420298
8940e35618bffff,11.478213615529183,7.678519302457052
8940e35618fffff,12.967441319967616,12.876393001098661
8940e356193ffff,4.755064983560171,6.819110884378352
8940e356197ffff,9.645691775107293,11.104143502672702
8940e35619bffff,7.533356394902699,4.869017555083859
8940e3561a3ffff,20.053075392580766,20.76924360966693
8940e3561a7ffff,9.968273489547359,8.47946683211453
8940e3561abffff,3.166041336537681,2.79226367874487
8940e3561afffff,9.958003877612454,7.5968273530281865
8940e3561b3ffff,11.704026215763154,7.48245129931172
8940e3561b7ffff,11.051359398001738,8.497719663958875
8940e3561bbffff,15.497315598217597,11.769474207484373
8940e3561c7ffff,0.18405947940262998,0.24650312531808952
8940e356397ffff,0.13111695982861724,0.21197791613260206
8940e356503ffff,4.872002139232389,4.681192694049808
8940e356507ffff,5.398871326777829,5.945836173885948
8940e35650bffff,2.8777646549313327,3.7443813268227353
8940e35650fffff,4.855407503115004,5.277246811072288
8940e356513ffff,2.1537539428671866,1.9040769686128576
8940e356517ffff,7.60678472072256,6.689872528723048
8940e35651bffff,0.5911037929072563,0.9917997377955846
8940e356523ffff,6.126393895860292,7.066027942292001
8940e356527ffff,7.780859599677939,7.316706974402316
8940e35652bffff,0.4420993584388208,0.4984157372329791
8940e35652fffff,4.844958142346198,4.764188551234076
8940e356533ffff,5.024640327045736,4.719084264030277
8940e356537ffff,4.257828653472116,5.7741950289111665
8940e35653bffff,8.066392612885075,9.435166351340358
8940e356563ffff,7.976724425493579,7.4291903562786965
8940e356567ffff,2.159308970611826,3.3665279210953836
8940e356573ffff,6.641106424849343,6.475698840466013
8940e356577ffff,6.157474653710238,6.5148540736286105
8940e356583ffff,1.1064393903423997,1.0578738771257354
8940e356587ffff,5.596387160962526,4.552470035880887
8940e35658bffff,0.11745008561212825,0.1639535287430499
8940e35658fffff,5.635238681950048,5.3419062458440605
8940e356593ffff,0.14000591054632203,0.17726562411412886
8940e356597ffff,1.724542490345071,1.3090237984409532
8940e3565a3ffff,0.14951259241807882,0.1729577337170913
8940e3565a7ffff,2.1651455207325716,1.6480964577247592
8940e3565abffff,5.456600683253915,5.857592786639556
8940e3565afffff,2.703287366586011,2.863631176658927
8940e3565b3ffff,0.4351648449449028,0.408742300949039
8940e3565b7ffff,0.12952433759965493,0.241844626801377
8940e3565bbffff,4.373056772029341,4.902990633068649
8940e3565c7ffff,0.07807400501576266,0.2081707003879019
8940e356803ffff,0.3043992027477068,0.2294884546635235
8940e35680bffff,2.1632700883881752,2.5365616846762413
8940e35680fffff,0.11478973770368052,0.17479135052189448
8940e356813ffff,1.7288979802904612,2.209258829443347
8940e35681bffff,3.7663967811422694,3.6829546992335356
8940e356843ffff,0.6399071320769887,0.9497419253073415
8940e356847ffff,0.4015298914093503,0.32042900994957996
8940e35684bffff,0.5689287666093434,0.5553809931971586
8940e35684fffff,0.23680725539596223,0.4070902785443507
8940e356853ffff,2.696954709636207,3.2395789199433684
8940e356857ffff,0.10945522769647795,0.17496614206723418
8940e35685bffff,5.566168086006623,6.474057635291001
8940e356863ffff,1.118298837226508,0.5818694166711832
8940e35686bffff,1.8790654032324081,0.9215319283391099
8940e35686fffff,0.11347032731781213,0.16882331362305325
8940e356873ffff,4.577414934739946,3.9992419820163545
8940e35687bffff,0.39607791446901824,0.3855321027196263
8940e356883ffff,17.36520406978053,13.522844950253242
8940e35688bffff,0.31602875277379827,0.4144769297098798
8940e35688fffff,0.5368711358827216,0.8831101965773069
8940e356893ffff,0.9045581219077679,0.9170800390471187
8940e35689bffff,12.43542251814087,11.12146690781242
8940e3568c3ffff,3.7864369747247006,3.2834109257607023
8940e3568c7ffff,6.900233637113362,6.3656522797006305
8940e3568cbffff,3.9168978060966295,3.2021882298251785
8940e3568cfffff,3.07112298149897,2.467566782049887
8940e3568d3ffff,2.578047802283492,3.0722912451063165
8940e3568d7ffff,11.062973905261973,8.414372450087205
8940e3568dbffff,8.3998698705948,7.0339875259570235
8940e356927ffff,0.11508767453189836,0.2569628651354826
8940e35692fffff,0.27475047110885803,0.41547531895046297
8940e35696fffff,0.38006544927897573,0.49349364381917726
8940e356a03ffff,0.6078992123537589,0.5317366084370572
8940e356a07ffff,0.15139303698418355,0.19149595979479067
8940e356a0bffff,0.3591452424140201,0.3050921659223702
8940e356a0fffff,1.7692827792015406,0.951963835578303
8940e356a13ffff,1.879154156316247,1.4951098096112378
8940e356a17ffff,0.11219671818158033,0.19468801605401667
8940e356a1bffff,0.9304209261359148,0.5654375748121653
8940e356a23ffff,0.8661242371603937,0.49702366438178675
8940e356a27ffff,0.23051022217778566,0.23918602934955244
8940e356a2bffff,0.660145916408002,0.45211069822315814
8940e356a2fffff,0.16777302789389478,0.17921135857054177
8940e356a33ffff,0.5739432643202138,0.49973017988956747
8940e356a37ffff,0.12489025865691515,0.18285778676944123
8940e356a3bffff,0.3439188717093518,0.22436997952619767
8940e356a43ffff,1.0089785271141307,0.6040684480250988
8940e356a47ffff,0.19255778515683789,0.199025255538763
8940e356a4bffff,0.27827917353016574,0.27841491645347954
8940e356a4fffff,1.5957387371457488,1.0878695908082252
8940e356a57ffff,1.214759870316891,0.5635727136530059
8940e356a5bffff,0.5317034374985876,0.4709952561004063
8940e356a63ffff,0.9903457402577219,0.9613113203338853
8940e356a67ffff,0.4470484505485688,0.3215560446333313
8940e356a6bffff,0.5006398193624855,0.4122749683260517
8940e356a6fffff,0.6221029960406302,0.459229516618072
8940e356a73ffff,0.47111354891810336,0.25812216499449797
8940e356a77ffff,0.6968747504152917,0.5547954341355087
8940e356a7bffff,0.23446432816896434,0.21367025143165186
8940e356a83ffff,0.2738846672213233,0.26042583929226837
8940e356a87ffff,3.317684697050338,3.3186351339220197
8940e356a8bffff,2.2616943732964185,1.0686323353012703
8940e356a8fffff,0.5283638991111761,0.5508482754370496
8940e356a93ffff,1.9880205659039676,2.446931254496409
8940e356a97ffff,4.443450887683187,2.9759758043753624
8940e356a9bffff,0.9233778861361059,0.5650603036854037
8940e356aa3ffff,2.0314911916117606,2.872016902402218
8940e356aa7ffff,1.190078124638284,1.4506043872683045
8940e356aabffff,6.71381031218898,6.813770050043186
8940e356aafffff,1.9790974898841476,1.9566853160024666
