h3,rent_pred,return_pred
8940e354893ffff,1.8348120317894907,1.211178589212522
8940e354897ffff,0.13309932469704686,0.18595159151860532
8940e35489bffff,0.5927838900351973,0.3925187419852328
8940e3548a3ffff,5.078250215898132,4.309388273375744
8940e3548a7ffff,0.22425042740191012,0.17573704680344615
8940e3548abffff,0.7709601630204892,0.9378912034121494
8940e3548afffff,0.7076941246520445,0.11768050454838273
8940e3548b3ffff,0.19736056183937645,0.10914121323177646
8940e3548b7ffff,0.19835171781121297,0.12147470655665192
8940e3548bbffff,8.444818791543518,10.149203367314717
8940e3548d7ffff,0.08143807975546594,0.15023936614331873
8940e354903ffff,1.2194453312875009,0.5357576891906616
8940e354907ffff,5.263205126300549,8.284212443646018
8940e35490bffff,0.16029875229662713,0.13513854833257086
8940e35490fffff,0.8904991147566589,0.5938040881477374
8940e354913ffff,1.2353078104431214,1.9984994849497768
8940e354917ffff,10.955517487543517,11.831933484290001
8940e35491bffff,0.1128866796641598,0.06115525337705731
8940e354923ffff,6.753586186516863,7.599819594692203
8940e354927ffff,0.6151819236274425,0.6987724309995393
8940e35492bffff,8.438755904487131,10.136055182995731
8940e35492fffff,0.05514046262115737,0.14800280372579852
8940e354933ffff,10.393142549633204,12.190065439756248
8940e354937ffff,17.390415297566886,17.100288367163593
8940e35493bffff,11.378312988469366,13.336695403268438
8940e354967ffff,0.6122999934087577,0.7317290759460251
8940e354973ffff,0.023895629525117108,0.1299235201322428
8940e354977ffff,0.006042722222116738,0.11980428322652673
8940e354983ffff,2.770878578386734,2.089134142602749
8940e354987ffff,11.759637483750298,12.754335184075222
8940e35498bffff,1.1306792523377263,1.2084775213607502
8940e35498fffff,10.91173797891588,7.761756005204679
8940e354993ffff,11.533994784969522,4.157971268141924
8940e354997ffff,6.062717206803534,5.09294460118075
8940e35499bffff,1.3138365093305335,1.3696342493855314
8940e3549a3ffff,1.7047653688116078,1.196080711720158
8940e3549a7ffff,1.3509123327119759,0.12246377857080763
8940e3549abffff,6.0907054849366045,6.419035580890009
8940e3549afffff,1.7059241487219825,1.8838540377027226
8940e3549b3ffff,0.00758245234620555,0.07234815738819995
