h3,rent_pred,return_pred
8940e354893ffff,1.7714282763537386,1.22494668187642
8940e354897ffff,0.1077849967568205,0.17274854195209857
8940e35489bffff,0.5416951699850253,0.4535303203125591
8940e3548a3ffff,4.930759161712991,3.9729530470785965
8940e3548a7ffff,0.2275908835334848,0.12180297678721522
8940e3548abffff,0.6919486369641762,0.8293918731732403
8940e3548afffff,0.6282728624985339,0.09280647522315208
8940e3548b3ffff,0.2132017116451529,0.07357025389586469
8940e3548b7ffff,0.20028271617439905,0.1347107137238854
8940e3548bbffff,8.563308404285475,10.075087899135799
8940e3548d7ffff,0.07117200461016424,0.17122294041063835
8940e354903ffff,1.3696023710129244,0.5640420715412645
8940e354907ffff,5.133253956089076,7.483461280767175
8940e35490bffff,0.17809719588385994,0.11817090756439108
8940e35490fffff,0.961813073877958,0.6204431627052107
8940e354913ffff,1.5974091161608637,2.222191253479321
8940e354917ffff,11.184427487414302,11.596142548432754
8940e35491bffff,0.09778067648284938,0.06449329426867294
8940e354923ffff,7.363875712214004,7.917566270619621
8940e354927ffff,0.7011929163949772,0.6612935192175197
8940e35492bffff,7.9847463375720595,10.77205591407125
8940e35492fffff,0.02773156310021255,0.12537153094903594
8940e354933ffff,10.116328194899381,12.88970421108011
8940e354937ffff,17.2216023960893,17.860245037311547
8940e35493bffff,11.69934919454712,14.028862321227132
8940e354967ffff,0.5684430374108974,0.7737077579525786
8940e354973ffff,0.030051717131889033,0.1292403756655979
8940e354977ffff,0.015606387599207768,0.13272321240844753
8940e354983ffff,2.4951504054996874,2.111481829084428
8940e354987ffff,12.73678539504012,13.141706688234013
8940e35498bffff,1.0227562711463611,1.14543927107868
8940e35498fffff,11.30706613557467,7.741638488386362
8940e354993ffff,11.440055718790001,3.9164823840087735
8940e354997ffff,6.388842969721795,5.118504329737909
8940e35499bffff,1.3120731366389096,1.3922544003541735
8940e3549a3ffff,1.731697955519724,1.2163244932765034
8940e3549a7ffff,1.4910101684389572,0.13808620338220845
8940e3549abffff,6.517958175000442,7.0088874588850345
8940e3549afffff,1.7474321005819649,2.019299236568522
8940e3549b3ffff,0.00048723722611676817,0.05169747436790806
8940e3549b7ffff,0.24056782051960543,0.5069536952918517
8940e3549bbffff,8.120022850972445,9.112769114827616
8940e3549c7ffff,0.006586645037024646,0.03974790211742971
8940e3549d3ffff,0.1543482536877304,0.02381641887507963
8940e3549d7ffff,0.39632472406076397,0.30659158322090047
8940e354c03ffff,0.4228595424792044,0.7047685954731567
8940e354c07ffff,0.5701249492540109,0.3030579305792269
8940e354c0bffff,0.1525457052925587,0.17248543173925382
8940e354c0fffff,3.181391381122479,0.6076528631530274
8940e354c13ffff,0.07507309743099383,0.07389516262292638
8940e354c17ffff,0.1963883247910976,0.11096235375035486
8940e354c1bffff,0.07003452991535153,0.26021003131084414
8940e354c23ffff,0.5677497172395355,0.3641339516590328
8940e354c27ffff,0.1331075844922271,0.006976141413018881
8940e354c2bffff,1.3140556786278752,0.5197945637387219
8940e354c2fffff,0.4766930821196288,0.19539229667455973
8940e354c33ffff,2.020998787385353,1.3868140705401018
8940e354c37ffff,0.7343733738005206,0.463729092240483
8940e354c3bffff,0.5687825832661542,0.10111160848586837
8940e354c47ffff,0.5347655303518071,0.23704463893974112
8940e354c53ffff,0.020369521295053088,0.0
8940e354c57ffff,0.02819778916593719,0.01637586072424524
8940e354c63ffff,0.8667786099514767,0.14009144971117019
8940e354c67ffff,0.06923055813842557,0.03129628653183663
8940e354c6fffff,0.33299103929973983,0.35404483887892985
8940e354c73ffff,1.0060101123115335,0.3308990974053466
8940e354c77ffff,0.24714971749211734,0.27070318366768875
8940e354c83ffff,0.45125733738285423,0.10727067393996995
8940e354c87ffff,3.8815366060658407,1.4953118824137772
8940e354c8bffff,0.0243259562914902,0.055907989171706536
8940e354c8fffff,0.042752809377942846,0.025815017838188573
8940e354c93ffff,0.3203935984332694,0.27328111857915016
8940e354c97ffff,0.04669879981455464,0.07360280891895074
8940e354c9bffff,1.4825144185624952,0.2972609436010214
8940e354ca3ffff,0.7087446515351534,0.972144391391141
8940e354ca7ffff,14.918220353570707,16.058938288302794
8940e354cabffff,15.926065157985352,29.020707068156078
8940e354cafffff,0.0,0.011338594274231856
8940e354cb3ffff,3.1880787422138344,1.9152995844637404
8940e354cb7ffff,0.22948992855565764,0.10954869487601147
8940e354cbbffff,0.6471481785822865,0.38933852453259393
8940e354cc3ffff,0.27294400368897775,0.09000474677303825
8940e354cc7ffff,0.4078522792760113,0.42276357171401574
8940e354ccbffff,0.23573811156343674,0.03400362967353969
8940e354ccfffff,0.5831146821668953,0.17402396299337825
8940e354cd3ffff,0.007325098717857483,0.014984006372935857
8940e354cd7ffff,0.08944129686473716,0.12983318845968678
8940e354cdbffff,0.1748314473905422,0.038691263663393025
8940e354d03ffff,5.10199689550671,5.156979199819277
8940e354d07ffff,9.559712736034456,10.082859057882004
8940e354d0bffff,1.8509027897588424,1.9963828417483445
8940e354d0fffff,1.3626875932500315,1.3824768268301895
8940e354d13ffff,16.420383588827804,17.87292143548277
8940e354d17ffff,11.496649170820982,12.984853989654248
8940e354d1bffff,5.097050995147797,5.501316460223239
8940e354d23ffff,19.085233914908112,16.475018252323775
8940e354d27ffff,14.004305496514993,14.198517964087952
8940e354d2bffff,10.196951219164243,9.443548070792835
8940e354d2fffff,15.346260376288638,13.102863443956046
8940e354d33ffff,13.211891343925455,12.028651138400658
8940e354d37ffff,35.942836159299794,29.3252098127437
8940e354d3bffff,22.221441198501246,14.14624584334597
8940e354d43ffff,0.17978578141955226,0.11679008179070295
8940e354d47ffff,0.7149251764998933,0.40714731521521
8940e354d4bffff,0.26984948106735374,0.21582936789878773
8940e354d4fffff,0.5383977905069222,0.4492617090280613
8940e354d53ffff,2.1123362563801398,1.8261519819727747
