h3,rent_pred,return_pred
8940e354893ffff,1.9598739600194024,1.120609493208776
8940e354897ffff,0.9235338938962095,0.4201597245943958
8940e35489bffff,1.101963327034566,0.5212161175023787
8940e3548a3ffff,2.229006670348798,3.3484801262711246
8940e3548a7ffff,0.37983360504058394,0.268058747808385
8940e3548abffff,1.4752190640386758,1.1665737687601085
8940e3548afffff,0.47509310970299795,0.2285269873434525
8940e3548b3ffff,0.31108500414539064,0.19297530569445148
8940e3548b7ffff,0.2655731138348769,0.17868591877128515
8940e3548bbffff,4.518060533787717,4.734909319078027
8940e3548d7ffff,0.25542737789977005,0.28882750702642235
8940e354903ffff,0.21558876885609632,0.28913265683217426
8940e354907ffff,4.118264356665426,4.605815812900246
8940e35490bffff,0.2960108973529645,0.25185059970035006
8940e35490fffff,0.2914415022612379,0.2846792204533319
8940e354913ffff,1.7569144996771897,2.4712358495369164
8940e354917ffff,4.590621468485512,5.2398700656776995
8940e35491bffff,0.21011937027633204,0.17615189227238678
8940e354923ffff,3.517609130785563,4.296076252788326
8940e354927ffff,1.5495401214526539,1.3102643214601126
8940e35492bffff,3.631632252048736,4.616160705320162
8940e35492fffff,0.20264452410433503,0.41020515037807903
8940e354933ffff,5.699449064177821,6.2867225599204835
8940e354937ffff,7.187645089949254,7.1547629791672795
8940e35493bffff,4.021006239428437,5.688668200090564
8940e354967ffff,0.8198317653636762,0.5550352931899992
8940e354973ffff,0.221240715931738,0.25967239188537744
8940e354977ffff,0.12057476312170311,0.2097382592621242
8940e354983ffff,1.8301130699947892,1.2855468263917225
8940e354987ffff,6.145160272552841,6.21482569597142
8940e35498bffff,1.6840304519301232,1.4156350058422118
8940e35498fffff,4.66025968931211,4.169365397543483
8940e354993ffff,4.115628254973141,2.728802512093475
8940e354997ffff,3.618036018833271,3.053329766164956
8940e35499bffff,0.8405136982068673,1.107172160147632
8940e3549a3ffff,1.3913335863602925,1.3299853532452397
8940e3549a7ffff,0.1846628657729394,0.13372701689558608
8940e3549abffff,3.7663671896536117,4.068922390452603
8940e3549afffff,1.9820786145282505,1.4947423253057228
8940e3549b3ffff,0.27645952855592404,0.15808472337903312
8940e3549b7ffff,1.1959903149665916,1.1326699645299676
8940e3549bbffff,5.12686142050029,4.899653205951035
8940e3549c7ffff,0.20980486639964285,0.2130905163688291
8940e3549d3ffff,0.19615103634880865,0.16326747650412757
8940e3549d7ffff,0.3394521125763821,0.338573739748892
8940e354c03ffff,1.407816214273703,0.8901393241632111
8940e354c07ffff,0.39562639483511236,0.330969707169079
8940e354c0bffff,0.6642920536322428,0.32324222333537206
8940e354c0fffff,1.6930067477922324,0.7333642619447921
8940e354c13ffff,0.2699265098753894,0.23528605108538375
8940e354c17ffff,0.23920009977733664,0.2654057269754024
8940e354c1bffff,0.28132875215152764,0.3701791842965264
8940e354c23ffff,1.441139862324354,0.6680428407404427
8940e354c27ffff,0.18492122157125157,0.16976884045481533
8940e354c2bffff,1.0495590037558904,0.4267270349442752
8940e354c2fffff,0.6778875938596602,0.33012021364699395
8940e354c33ffff,1.4701792916228993,1.3439266043190161
8940e354c37ffff,0.7637530958162644,0.42291651469913427
8940e354c3bffff,0.27494839124661913,0.2259955472798844
8940e354c47ffff,0.3789910759776875,0.30848519503197036
8940e354c53ffff,0.31908369817806304,0.42346315750344155
8940e354c57ffff,0.17274775737689896,0.1569164917723908
8940e354c63ffff,0.4732334465233062,0.29933084173093505
8940e354c67ffff,0.6965727581303417,0.26026456055742037
8940e354c6fffff,0.3905606052071373,0.40026736907724403
