iter	RMSE
0	1.088228826
1	1.083902372
2	1.061485975
3	1.039059005
4	1.017332007
5	0.9962084777
6	0.9761509521
7	0.9598634103
8	0.9410426323
9	0.9379660334
10	0.9211856903
11	0.9038718615
12	0.8877695524
13	0.8717561065
14	0.8559500653
15	0.8419249423
16	0.8279306681
17	0.8143036571
18	0.7994818006
19	0.7974026884
20	0.7848640137
21	0.7730879496
22	0.7619763139
23	0.7499689973
24	0.7378802569
25	0.7277377593
26	0.7173472252
27	0.7059144215
28	0.6961731267
29	0.6869608201
30	0.6784785384
31	0.6703422353
32	0.6610606207
33	0.6534019175
34	0.6456435171
35	0.6399275865
36	0.6328136318
37	0.6260382081
38	0.6221440857
39	0.6155204476
40	0.6145218615
41	0.6095859733
42	0.603631054
43	0.5980932017
44	0.5973408036
45	0.5926825402
46	0.5873937529
47	0.5828806427
48	0.5780550213
49	0.5738956179
50	0.5695234694
51	0.5655684505
52	0.5615095332
53	0.5576398773
54	0.553471252
55	0.5529481514
56	0.5511645625
57	0.547582433
58	0.5441071746
59	0.5437131729
60	0.5405013706
61	0.5400799737
62	0.5370803183
63	0.5343660816
64	0.5318957048
65	0.5297513318
66	0.5275618759
67	0.5264318705
68	0.5242789046
69	0.5221239358
70	0.5218658118
71	0.5201194707
72	0.5184431705
73	0.5166071168
74	0.5154392271
75	0.5135036222
76	0.5115330156
77	0.5112791866
78	0.5095242772
79	0.5092973455
80	0.5079902858
81	0.50616714
82	0.5059846392
83	0.5044768582
84	0.503008074
85	0.5011053825
86	0.4998502654
87	0.4986409863
88	0.4973847069
89	0.4960020644
90	0.4952574878
91	0.494454073
92	0.4936529433
93	0.4925819264
94	0.4916361404
95	0.4906313583
96	0.4895275868
97	0.4885764899
98	0.4875300601
99	0.4874721997
100	0.486986032
101	0.4868982348
102	0.486203045
103	0.4854231762
104	0.4845783928
105	0.4838347914
106	0.4831866965
107	0.4824690219
108	0.4817573213
109	0.4811875104
110	0.4806773339
111	0.4806184177
112	0.4800138323
113	0.4794644028
114	0.4789244184
115	0.4786201668
116	0.4781059064
117	0.4777771543
118	0.4772102529
119	0.4766751604
120	0.4762124869
121	0.4759046637
122	0.4754828878
123	0.4750001476
124	0.4744324693
125	0.4739843972
126	0.4735336398
127	0.4732402213
128	0.473012507
129	0.4727116756
130	0.4723637624
131	0.4720949459
132	0.4717930274
133	0.471647382
134	0.4713514551
135	0.4710507531
136	0.4707284123
137	0.470534246
138	0.4700727024
139	0.4697051796
140	0.4694126256
141	0.4691949036
142	0.4688682772
143	0.4685830134
144	0.4683371767
145	0.4682891728
146	0.4681352686
147	0.4679291516
148	0.46784152
149	0.467717161
150	0.4675118986
151	0.4673714866
152	0.4673309901
153	0.4671231771
154	0.4669110753
155	0.4666728925
156	0.4664797348
157	0.466238155
158	0.4660652126
159	0.4659584187
160	0.4657534428
161	0.4656227971
162	0.4653172073
163	0.4652357835
164	0.4650108768
165	0.4648948959
166	0.4648630245
167	0.4646539082
168	0.4645637533
169	0.4644447859
170	0.4643364007
171	0.4641454715
172	0.4641091923
173	0.4640260471
174	0.4638114563
175	0.4638226085
176	0.4637440451
177	0.4637559476
178	0.4637148976
179	0.4636491042
180	0.4636318172
181	0.4636560325
182	0.4638332748
183	0.4638445905
184	0.4637211629
185	0.4636860885
186	0.4636264984
187	0.4636503537
188	0.4636256784
189	0.4636103779
190	0.4635751128
191	0.4633805176
192	0.4632863419
193	0.4632541112
194	0.4632207912
195	0.4631313832
196	0.4632259617
197	0.4631341961
198	0.4630299564
