h3,rent_pred,return_pred
8940e354893ffff,1.582388268261415,1.0366363307989102
8940e354897ffff,0.7891214316363082,0.4566016468294172
8940e35489bffff,1.3353494150403424,0.5572715516975463
8940e3548a3ffff,1.9721535890488642,3.2553370398066357
8940e3548a7ffff,0.4258351956167421,0.25976625090981487
8940e3548abffff,1.1785801660131212,1.0840162123169133
8940e3548afffff,0.4617136490822615,0.24720578390556644
8940e3548b3ffff,0.3064085667966983,0.21058007206751378
8940e3548b7ffff,0.27791574497417315,0.19376696492524084
8940e3548bbffff,3.797868193819785,5.0294316422586975
8940e3548d7ffff,0.3282709201278516,0.2530939241044952
8940e354903ffff,0.32204012469914417,0.329650202491243
8940e354907ffff,3.0191086277875705,5.216753653649308
8940e35490bffff,0.31019540372607307,0.22551637194947632
8940e35490fffff,0.33171232861550703,0.3438243695925205
8940e354913ffff,1.3048039987528797,2.2168896800389533
8940e354917ffff,3.5028333363234245,5.542886168484138
8940e35491bffff,0.2628175650489651,0.20127657347657016
8940e354923ffff,2.6029231811785727,5.0574382479709
8940e354927ffff,0.9431736155383138,1.0855718192937416
8940e35492bffff,3.234214447363151,5.231102995774996
8940e35492fffff,0.34112334042492537,0.46265977638072464
8940e354933ffff,3.970148077652447,6.7531784508773045
8940e354937ffff,5.179660465768735,7.752937538607701
8940e35493bffff,3.4281274387345877,5.83253497818426
8940e354967ffff,0.8748908582135874,0.6946349091445765
8940e354973ffff,0.2653310765414158,0.27335412189953917
8940e354977ffff,0.24228005586404314,0.2212802268622277
8940e354983ffff,1.2866968511098744,1.430994502204101
8940e354987ffff,4.3568163335243435,6.383872527703241
8940e35498bffff,1.2551088945384707,1.239940025549751
8940e35498fffff,3.239763369377462,3.783693016129769
8940e354993ffff,2.978755175174804,2.640765110384811
8940e354997ffff,2.4123415171265314,3.035545669975075
8940e35499bffff,0.822289892043881,1.012796089290592
8940e3549a3ffff,1.1293103612088558,1.3157994004612443
8940e3549a7ffff,0.2346445718313349,0.1660737050559821
8940e3549abffff,2.7730780837298594,3.772851341889049
8940e3549afffff,1.354824177252903,1.3930114162398493
8940e3549b3ffff,0.30146310827837025,0.1904736389746373
8940e3549b7ffff,0.8940056533077503,1.166830745617257
8940e3549bbffff,3.2847649846853475,5.156990569472383
8940e3549c7ffff,0.26396336431563466,0.20867960609547279
8940e3549d3ffff,0.23822025654215773,0.16775285955817293
8940e3549d7ffff,0.3768575097842239,0.3081244285474161
8940e354c03ffff,1.0974594008768592,0.9273404154051377
8940e354c07ffff,0.38912559748007686,0.3087779266933469
8940e354c0bffff,0.6304164064127818,0.3053087062856798
8940e354c0fffff,1.9291310428419792,0.521231980622495
8940e354c13ffff,0.33594495558444526,0.2162800755639607
8940e354c17ffff,0.2870400186142918,0.22413673316218335
8940e354c1bffff,0.3077578984550117,0.3890397244839267
8940e354c23ffff,1.3607255372290679,0.5987348835121165
8940e354c27ffff,0.2385299911676521,0.162501047887212
8940e354c2bffff,0.9192844664040053,0.5089562563093623
8940e354c2fffff,0.5888786047445415,0.37243173464427065
8940e354c33ffff,1.2017262341867903,1.1960670678626977
8940e354c37ffff,0.7432208227060778,0.5388102785158004
8940e354c3bffff,0.3011016845856518,0.23764479234841268
8940e354c47ffff,0.3655857293427016,0.28980337632934944
8940e354c53ffff,0.31927973115557745,0.30281012381754896
8940e354c57ffff,0.23676523621968262,0.16253376203287706
8940e354c63ffff,0.4776769907688569,0.3227486639391609
8940e354c67ffff,0.4796494806134071,0.2747371720481062
8940e354c6fffff,0.3798872906613144,0.4312293287060063
8940e354c73ffff,1.5256286846642082,0.5535671806965324
8940e354c77ffff,0.7966939211550936,0.45514461262186234
8940e354c83ffff,0.5388651017886055,0.357922532922262
8940e354c87ffff,1.3407324780358878,1.0267301670378042
8940e354c8bffff,0.6529352395384644,0.4144859723378117
8940e354c8fffff,0.33298764327874153,0.25489304369161203
8940e354c93ffff,1.28440861766921,0.5014822407948472
8940e354c97ffff,0.28742179419073194,0.24090531635312537
8940e354c9bffff,1.096417758035297,0.4468565747315972
8940e354ca3ffff,0.567745005349505,0.7969464276348135
8940e354ca7ffff,4.577474511853629,7.178795009176613
8940e354cabffff,3.510563370281096,6.315890626784472
8940e354cafffff,0.2375365915414426,0.1509180066424295
8940e354cb3ffff,1.1679766366213795,1.1934440036901455
8940e354cb7ffff,0.2712090733894174,0.18612769942835436
8940e354cbbffff,0.45397846871076686,0.3644929294075841
8940e354cc3ffff,0.2737746064575431,0.1826488912621054
8940e354cc7ffff,1.613544922099306,0.5468939243526435
8940e354ccbffff,0.2540804495886034,0.1815999141326388
8940e354ccfffff,0.3484327863170205,0.2347351055044595
8940e354cd3ffff,0.4215282583987477,0.23858824790325805
8940e354cd7ffff,1.1359553947836876,0.4203652935245447
8940e354cdbffff,0.2351075658740901,0.16497770347607393
8940e354d03ffff,2.782881456492221,3.430629592246741
8940e354d07ffff,3.9189713257073646,5.233443665187677
8940e354d0bffff,1.261169009902223,1.5031181040430686
8940e354d0fffff,0.8111288620658732,1.1880890199181522
8940e354d13ffff,5.0629501791133,7.928708411879486
8940e354d17ffff,4.074346964517291,6.309838590945739
8940e354d1bffff,2.8781209827903877,3.4423998857136207
8940e354d23ffff,5.330577019656479,7.536014636905111
8940e354d27ffff,5.153106641238119,6.599926866246635
8940e354d2bffff,4.092644285297301,5.279080575150666
8940e354d2fffff,5.057638364004011,6.466236078875715
8940e354d33ffff,4.472534414663465,5.74878747225137
8940e354d37ffff,5.993190006778458,8.90472668772873
8940e354d3bffff,4.623314990905918,5.7454364137243985
8940e354d43ffff,0.4179768963432925,0.5711299442639118
8940e354d47ffff,0.8597949731131503,0.5341500841391519
8940e354d4bffff,0.3002654593664978,0.2468016534746164
8940e354d4fffff,0.31587094975901536,0.27790150034076233
8940e354d53ffff,1.2544166136447708,1.3515112780139458
8940e354d57ffff,1.8552763369604068,2.8681325251237317
8940e354d5bffff,1.1555703358548672,0.8244105559959942
8940e354d63ffff,1.683640766305929,1.9323532404821464
8940e354d67ffff,2.7770475483632038,1.3431883433203036
8940e354d6bffff,0.9557727512143618,0.6462470693753485
8940e354d6fffff,1.1788622730526765,1.1452851738444292
8940e354d73ffff,1.7132872449084964,1.5776916577935471
8940e354d77ffff,3.8934501060560462,6.37167080483791
8940e354d7bffff,1.290258004136507,1.3184644975961364
8940e354d83ffff,0.9756113140403084,0.7682704205537311
8940e354d87ffff,4.983793400228645,6.4101791166684725
8940e354d8bffff,4.368487752849232,4.957583656623597
8940e354d8fffff,5.155595422860382,7.276756472736546
8940e354d93ffff,3.195863360533979,4.505590467307435
8940e354d97ffff,5.355913163071827,7.469246014089314
8940e354d9bffff,1.7247488836863443,1.523548299852045
8940e354da3ffff,4.570188241032684,7.858551358916528
8940e354da7ffff,4.6113733802491055,7.267200994825005
8940e354dabffff,3.874959943359207,6.297738179760066
8940e354dafffff,4.834536340762604,6.390970959170795
8940e354db3ffff,4.794334930900425,7.77462858439982
