iter	RMSE
0	0.8657760191
1	0.8524788647
2	0.8399719016
3	0.8274458079
4	0.8154905526
5	0.8037135338
6	0.7920730008
7	0.7804090787
8	0.7690376748
9	0.7579710691
10	0.747335926
11	0.7370200868
12	0.7267461545
13	0.7168659921
14	0.7070957326
15	0.6977391381
16	0.6884799479
17	0.6793499296
18	0.6705486545
19	0.6618952226
20	0.6534113177
21	0.6456641558
22	0.6377218421
23	0.6297693515
24	0.622186931
25	0.6146046877
26	0.6072900028
27	0.6004709049
28	0.5938859836
29	0.5873148135
30	0.5811054403
31	0.5748314652
32	0.5686040335
33	0.5625145669
34	0.5565376549
35	0.5514781163
36	0.5458204397
37	0.5404069794
38	0.5350929764
39	0.5302419204
40	0.5252433867
41	0.5202841994
42	0.5158589372
43	0.5112544411
44	0.5068574553
45	0.5024891502
46	0.4984253311
47	0.4943729691
48	0.4905613327
49	0.4868661369
50	0.4830538624
51	0.4795235558
52	0.4759964299
53	0.4726694213
54	0.4693177876
55	0.466094922
56	0.4629064805
57	0.4597817874
58	0.456681891
59	0.4537199253
60	0.450932025
61	0.4481176553
62	0.4455718132
63	0.4430693917
64	0.4405527215
65	0.4382474085
66	0.4358391501
67	0.4335910051
68	0.4313919497
69	0.4292722781
70	0.4273278605
71	0.4253515607
72	0.4234620755
73	0.4216996525
74	0.4198514839
75	0.4181439469
76	0.4164446511
77	0.4149321094
78	0.4133651815
79	0.4118597067
80	0.4104657686
81	0.409104828
82	0.4077360141
83	0.4064003628
84	0.405177709
85	0.4039580026
86	0.4027517463
87	0.4016979609
88	0.400612629
89	0.3994446905
90	0.3983896647
91	0.3973742323
92	0.3964305498
93	0.3955823136
94	0.3947468084
95	0.3937539527
96	0.3929009672
97	0.3920428954
98	0.3912173244
99	0.3904182265
100	0.3897007425
101	0.3889156545
102	0.3881627083
103	0.3875356744
104	0.3869115287
105	0.3862147126
106	0.3855808899
107	0.3849964013
108	0.3844151918
109	0.3838247936
110	0.383235616
111	0.3826607639
112	0.3821187112
113	0.3816570773
114	0.3812177
115	0.3807667155
116	0.3802855854
117	0.3798120616
118	0.3794190111
119	0.3789692683
120	0.3785755645
121	0.3781791913
122	0.3777933479
123	0.3773784639
124	0.3769892105
125	0.3765806126
126	0.3762911529
127	0.3760459453
128	0.3756935522
129	0.3753850765
130	0.3750410948
131	0.3747753437
132	0.3744837348
133	0.3742722634
134	0.3739363986
135	0.373679805
136	0.3734915135
137	0.3732360859
138	0.3729425574
139	0.3726529743
140	0.3723975861
141	0.3722104497
142	0.3719768891
143	0.371790608
144	0.3715701096
145	0.3713023057
146	0.3710975534
147	0.3708969256
148	0.3707413623
149	0.370542477
150	0.3703479141
151	0.3701721492
152	0.370005621
153	0.3697918982
154	0.3696414633
155	0.3694873743
156	0.369365858
157	0.3692023965
158	0.3690688588
159	0.3689431929
160	0.3688329157
161	0.3686561801
162	0.3685672838
163	0.3684550512
164	0.3682915168
165	0.3681712014
166	0.368053355
167	0.3679910796
168	0.367908617
169	0.3678174657
170	0.3677271425
171	0.3676539383
172	0.3675432535
173	0.3674894869
174	0.3674041914
175	0.3673454821
176	0.3672254801
177	0.3670997651
178	0.366987354
179	0.3668999664
180	0.3668592906
181	0.3667687106
182	0.366717327
183	0.3666350981
184	0.3665639236
185	0.3664846165
186	0.3664351709
187	0.3663662067
188	0.3662792332
189	0.3662298641
190	0.3661756129
191	0.3661062871
192	0.3660398663
193	0.3659143903
194	0.3658551709
195	0.3657842619
196	0.3657142569
197	0.3656803761
198	0.3656271701
199	0.3655790277
200	0.365513346
201	0.3654123898
202	0.3653579336
203	0.3653209289
204	0.3652366101
205	0.3651980263
206	0.3651445829
207	0.3650475374
208	0.3649378392
209	0.3648393586
210	0.3647937056
211	0.3647633159
212	0.3646788682
213	0.3645917642
214	0.3645741442
215	0.3645469801
216	0.364519814
217	0.364502044
218	0.3644995114
219	0.3644580025
220	0.3644206343
221	0.3643919513
222	0.364364292
223	0.3643575915
224	0.3643272492
225	0.3643070614
226	0.3642986845
227	0.3642378618
228	0.364153376
229	0.3641235196
230	0.3641142164
231	0.3640542012
232	0.3640186359
233	0.3640128722
234	0.3639790216
235	0.3639317722
236	0.3639183342
237	0.3638896745
238	0.3638625012
239	0.3638526882
240	0.3638308175
241	0.3637783897
242	0.3637595138
243	0.363756116
244	0.3637326245
245	0.3637329601
246	0.3636897065
247	0.3636785462
248	0.363668938
249	0.3636583015
250	0.3636370905
251	0.363620893
252	0.3636142627
253	0.3636175778
254	0.3635860407
255	0.3635741007
256	0.363564154
257	0.3635485828
258	0.3635465261
259	0.3634555823
260	0.3633898527
261	0.3633246362
262	0.3633005917
263	0.3632822791
264	0.3632749285
265	0.3632619282
266	0.3632427315
267	0.3631751357
268	0.3631720896
269	0.3631668587
270	0.3631646948
271	0.3631563335
272	0.3630844141
273	0.3630640942
274	0.3630584624
275	0.3630606479
276	0.3630230517
277	0.3630018247
278	0.3630019508
279	0.3629907693
280	0.362979062
281	0.3629789989
282	0.3629650211
283	0.3628896579
284	0.3628881231
285	0.3628816897
286	0.3628694112
287	0.3628584569
288	0.3628587303
289	0.362850446
290	0.3628451263
291	0.3628445165
292	0.362848869
293	0.3628475654
294	0.3628344867
295	0.3628198515
296	0.3628108724
297	0.3628065195
298	0.3627954371
299	0.3627950165
300	0.3627740916
301	0.3627714417
302	0.3627556472
303	0.3627453625
304	0.362709774
305	0.3627047677
306	0.362700729
307	0.3626997194
308	0.3626401223
309	0.3626404378
310	0.3626320224
311	0.3626258579
312	0.3626219866
313	0.3626108145
314	0.3625977693
315	0.3625902577
316	0.362581336
317	0.3625770645
318	0.3625651544
319	0.3625616824
320	0.3625504452
321	0.3625515395
322	0.3625500243
323	0.3625114913
324	0.3624902974
325	0.3624816258
326	0.3624459062
327	0.3624179089
328	0.3624044358
329	0.3624102041
330	0.3624092146
331	0.362402478
332	0.362412204
333	0.3624119514
334	0.3624133618
335	0.3624153828
336	0.3623855515
337	0.3623784355
338	0.3623731931
339	0.3623697613
340	0.3623554231
341	0.3623555073
342	0.3623565601
343	0.362353086
344	0.3623496119
345	0.3623502435
346	0.3623484959
347	0.3623564969
348	0.3623581392
349	0.3623566864
350	0.3623515068
351	0.362342474
352	0.3623434215
353	0.3623462851
354	0.3623481169
355	0.3623381155
356	0.3623385997
357	0.3622806491
358	0.3622816599
359	0.3622770689
360	0.362260937
361	0.3622470368
362	0.3622078606
363	0.3622063651
364	0.3622007832
365	0.3621644249
366	0.3621640879
367	0.362165394
368	0.3621688698
369	0.3621320027
370	0.3621342781
371	0.3621342781
372	0.3621312232
373	0.3621070995
374	0.3620663278
375	0.3620669389
376	0.3620614602
377	0.3620695097
378	0.3620686247
379	0.3620689829
380	0.3620440753
381	0.3620161524
382	0.3620112209
383	0.3620128436
384	0.3620137077
385	0.3619927165
386	0.3619732627
387	0.3619596888
388	0.3619591196
389	0.3619600471
390	0.3619593094
391	0.3619614382
392	0.3619617755
393	0.3619670871
394	0.3619560422
395	0.3619484118
396	0.3619170876
397	0.3619158227
398	0.3619118174
399	0.3619029634
400	0.361879984
401	0.3618719514
402	0.3618728158
403	0.3618720357
404	0.3618687467
405	0.3618690208
406	0.3618692949
407	0.3618691473
408	0.3618345269
409	0.3618306893
410	0.3618295086
411	0.3618296351
412	0.361828644
413	0.3618313219
414	0.3618122601
415	0.3617914892
416	0.3617875458
417	0.3617908144
418	0.3617886002
419	0.3617876512
420	0.3617877988
421	0.3617874403
422	0.3617723621
423	0.3617730791
424	0.3617754621
425	0.3617682286
426	0.3617578315
427	0.3617653394
428	0.3617613535
429	0.3617526223
430	0.3617301184
431	0.3617308988
432	0.361725415
433	0.361701201
434	0.3617029306
435	0.361691941
436	0.3616897051
437	0.3616895996
438	0.3616895785
439	0.3616908441
440	0.3616674083
441	0.3616577888
442	0.3616542236
443	0.3616548565
444	0.3616531055
445	0.3616510381
446	0.3616516077
447	0.3616410385
448	0.3616222198
449	0.3616211017
450	0.3616103627
451	0.3616095821
452	0.3615652305
453	0.3615574652
454	0.3615626139
455	0.3615550385
456	0.3615364264
457	0.3615356456
458	0.3615358778
459	0.3615307709
460	0.3615177079
461	0.3615088653
462	0.3615065016
463	0.3614891111
464	0.3614921503
465	0.3614916015
466	0.3614766587
467	0.3614584647
468	0.3614574093
469	0.3614583169
470	0.3614544543
471	0.3614501905
472	0.3614448713
