iter	RMSE
0	0.6450782717
1	0.6306663791
2	0.6179468479
3	0.6086030266
4	0.5960469551
5	0.5833224719
6	0.5724428853
7	0.5604572827
8	0.5494792345
9	0.5398033858
10	0.5302886522
11	0.5196270471
12	0.5100859566
13	0.5003907012
14	0.4925940161
15	0.4833690411
16	0.4761207289
17	0.4675994017
18	0.4601525692
19	0.4523663504
20	0.4469568735
21	0.4395179466
22	0.4334145357
23	0.4269083598
24	0.421204002
25	0.4167585429
26	0.4108890032
27	0.4053323846
28	0.3998207835
29	0.3949261444
30	0.3899839662
31	0.3852280692
32	0.3846211063
33	0.3800576698
34	0.3755996995
35	0.37153666
36	0.3673023424
37	0.3638913727
38	0.3603627729
39	0.3563732269
40	0.3531780048
41	0.3497398063
42	0.3474213128
43	0.3444942339
44	0.3419598495
45	0.3397484376
46	0.3372434644
47	0.3349292988
48	0.3327058519
49	0.330614325
