h3,rent_pred,return_pred
8940e354893ffff,3.7042370798047877,1.3003603026250934
8940e354897ffff,1.0989067359498108,0.4231607076248545
8940e35489bffff,2.732165553625999,0.5016074952993457
8940e3548a3ffff,3.9554731377224037,5.9323128905722795
8940e3548a7ffff,0.3712303686853184,0.15392444289988452
8940e3548abffff,2.160670629484447,1.3642062268464894
8940e3548afffff,0.4451681242883719,0.1381779815827866
8940e3548b3ffff,0.213665166812012,0.08170772890718365
8940e3548b7ffff,0.14520641201199116,0.05724327638787246
8940e3548bbffff,9.58718106531202,9.871369789147932
8940e3548d7ffff,0.22051505460839707,0.15230328314030947
8940e354903ffff,0.1432888327398711,0.25207652261736474
8940e354907ffff,7.637449873198155,9.913644937182744
8940e35490bffff,0.12621060804279757,0.11772174795860657
8940e35490fffff,0.2003412040302363,0.2812299447339859
8940e354913ffff,2.3678323797095078,3.7192795234126517
8940e354917ffff,9.12454305276501,11.944219110073993
8940e35491bffff,0.034141662623180906,0.044239277822523314
8940e354923ffff,6.110598885795221,9.417229091884167
8940e354927ffff,1.4205779508578742,1.4424044398092584
8940e35492bffff,8.042608517899271,10.614292053662453
8940e35492fffff,0.16595716991471893,0.4600094672134088
8940e354933ffff,11.160833417744714,15.071136968968563
8940e354937ffff,17.215220526995346,20.382439236406462
8940e35493bffff,8.488027282130997,12.06248431484965
8940e354967ffff,1.1347884768757963,0.7637358363287268
8940e354973ffff,0.05496652088055082,0.17273596444937314
8940e354977ffff,0.06525012219775625,0.09612893254587863
8940e354983ffff,2.4032400987061027,2.0482643657281527
8940e354987ffff,13.927162921455444,14.73476398994451
8940e35498bffff,2.334152887591519,1.6936561400344123
8940e35498fffff,8.317014771083219,7.688272948259085
8940e354993ffff,7.159627436881515,4.626060921459901
8940e354997ffff,5.778218572598553,5.320089132300482
8940e35499bffff,1.0567555029036269,1.3124033349311301
8940e3549a3ffff,1.6252963714363555,1.7431849209491106
8940e3549a7ffff,0.053898732758610644,0.023199173169309143
8940e3549abffff,7.228389505072417,7.294266901179654
8940e3549afffff,2.8782366575520917,2.0322666056454075
8940e3549b3ffff,0.21785882244657984,0.063307939819587
8940e3549b7ffff,1.171389108325587,1.5133823761580123
8940e3549bbffff,8.59697620475075,10.136665629060571
8940e3549c7ffff,0.03983806279995097,0.052098060735365624
8940e3549d3ffff,0.0498240503455762,0.026530674491770163
8940e3549d7ffff,0.28672929066745406,0.23880255052066487
8940e354c03ffff,1.812195457897057,1.0458022616754203
8940e354c07ffff,0.31019703797192105,0.2433104742283626
8940e354c0bffff,0.745824148584071,0.21099943184723627
