h3,rent_pred,return_pred
8940e354893ffff,1.571264776071962,1.0867650430337596
8940e354897ffff,0.7593733695404047,0.4595844970284364
8940e35489bffff,1.2723384438142677,0.5732718188920051
8940e3548a3ffff,2.0110273726347847,3.2729074021799653
8940e3548a7ffff,0.4608587105975808,0.2587955424342787
8940e3548abffff,1.1114871126247088,1.1582499420960708
8940e3548afffff,0.490836897558159,0.2228198757752338
8940e3548b3ffff,0.33748643376691906,0.1881957814525668
8940e3548b7ffff,0.2894091949834358,0.17651322443653786
8940e3548bbffff,4.114607506843493,5.374499569823067
8940e3548d7ffff,0.32183511426615885,0.2860617336733441
8940e354903ffff,0.3294582654396794,0.34858626471574644
8940e354907ffff,3.0502048079732482,5.4981326054597535
8940e35490bffff,0.25776406137923646,0.18819435331866208
8940e35490fffff,0.2674894491639156,0.3665490753247933
8940e354913ffff,1.3314756767183245,2.323748153489177
8940e354917ffff,3.7238657168997045,5.84432134110166
8940e35491bffff,0.2714333195001505,0.20627686637285067
8940e354923ffff,2.578080976626706,5.172389351364987
8940e354927ffff,1.0700510812902688,1.1922845566632572
8940e35492bffff,3.153049913139148,5.23138349117863
8940e35492fffff,0.29279221027143715,0.4192367271504168
8940e354933ffff,4.441875356622776,7.095168665180285
8940e354937ffff,5.461508167193163,8.430104780415672
8940e35493bffff,3.2739303231881243,6.177172834653232
8940e354967ffff,0.6887718595041007,0.6616051811196957
8940e354973ffff,0.23307665025220914,0.26449201725668237
8940e354977ffff,0.19056648947391117,0.19195702998590966
8940e354983ffff,1.4183179832778747,1.5756948224802534
8940e354987ffff,4.60081776954419,6.605639359093301
8940e35498bffff,1.3720380574926458,1.363866534083663
8940e35498fffff,3.3956481163376098,3.8803351791661806
8940e354993ffff,3.0542178408578993,2.7652401910628774
8940e354997ffff,2.6403662609781033,3.068631705252935
8940e35499bffff,0.8836809813586807,1.007462174218392
8940e3549a3ffff,1.1959128625064808,1.3595216978858398
8940e3549a7ffff,0.2411143489569371,0.16355807180249451
8940e3549abffff,3.040052895071756,4.008255222929704
8940e3549afffff,1.3957974698467444,1.5084975491059314
8940e3549b3ffff,0.31106781659876953,0.1633468182067439
8940e3549b7ffff,0.8856694857231541,1.1178861526125077
8940e3549bbffff,3.5702591625191396,5.305502940907579
8940e3549c7ffff,0.2656947946804558,0.21464487231072013
8940e3549d3ffff,0.25362908883070584,0.16769467840214403
8940e3549d7ffff,0.40084775312203047,0.3313251442442019
8940e354c03ffff,1.0854518514478804,0.9045027111566815
8940e354c07ffff,0.4071584568116635,0.3167157694392412
8940e354c0bffff,0.7239850889518513,0.29315889051187205
8940e354c0fffff,2.0007413096428848,0.5360481703745823
8940e354c13ffff,0.3329800414451833,0.20756805998116043
8940e354c17ffff,0.29282860571673736,0.2111489706047672
8940e354c1bffff,0.29909875449917356,0.3434306929599604
8940e354c23ffff,1.3693768750276079,0.6193915169787912
8940e354c27ffff,0.2539590321378011,0.16156450848963197
8940e354c2bffff,0.9391426486235415,0.5204660700049631
8940e354c2fffff,0.587517145327439,0.36849356990974774
8940e354c33ffff,1.186063775005854,1.2651904469590924
8940e354c37ffff,0.6838120451007919,0.5490708372233858
8940e354c3bffff,0.31611781298678315,0.21749588505001763
8940e354c47ffff,0.3909331541564921,0.3029675997371014
8940e354c53ffff,0.3045959372264029,0.3180324057807727
8940e354c57ffff,0.2490576770303384,0.162781197986324
8940e354c63ffff,0.5032838024037203,0.32135966576006536
8940e354c67ffff,0.5055730592485456,0.2570932263379965
8940e354c6fffff,0.3666551986257321,0.3730675132129665
8940e354c73ffff,1.5319982772706215,0.5885257538343881
8940e354c77ffff,0.846467033617811,0.5081843535351097
8940e354c83ffff,0.4672444463287891,0.35159967171702783
8940e354c87ffff,1.294018854839858,1.094882907971316
8940e354c8bffff,0.647013716269825,0.39028496997198103
8940e354c8fffff,0.3184564645267671,0.2447942540103213
8940e354c93ffff,1.3074925638947232,0.506437133783334
8940e354c97ffff,0.28500426992448463,0.2428612103837429
8940e354c9bffff,1.0867000233705926,0.42977026001895374
8940e354ca3ffff,0.5944065726834372,0.8288007626453814
8940e354ca7ffff,4.738459317727611,7.58058113411142
8940e354cabffff,3.576943263194884,6.3118760686952085
8940e354cafffff,0.2534357636341543,0.126069097732674
8940e354cb3ffff,1.1548542567058209,1.1848518469377054
8940e354cb7ffff,0.24163174262008552,0.17025518030612163
8940e354cbbffff,0.4635489022237372,0.36087438402331146
8940e354cc3ffff,0.2736427851175875,0.1638557303629978
8940e354cc7ffff,1.6265650587126204,0.5711480100342944
8940e354ccbffff,0.2512571234271277,0.16243141285357
8940e354ccfffff,0.3657068741678827,0.21756492492228346
8940e354cd3ffff,0.4007061429143827,0.21666738337037847
8940e354cd7ffff,1.1181878000583445,0.3978374559749911
8940e354cdbffff,0.2497765080819761,0.1661428987466016
8940e354d03ffff,3.009225598007515,3.4992526470426393
8940e354d07ffff,4.286107673554684,5.394064576411509
8940e354d0bffff,1.2440678756885746,1.5773601152353298
8940e354d0fffff,0.8902170439129576,1.2301650964365776
8940e354d13ffff,5.19860209892095,8.398098081680528
8940e354d17ffff,4.526895847531105,6.537653044032439
8940e354d1bffff,3.0685651436410892,3.4664413845392392
8940e354d23ffff,5.300993985863178,7.251651066279198
8940e354d27ffff,5.183350695433028,6.963522655333733
8940e354d2bffff,4.368292806636276,5.407998147922716
8940e354d2fffff,5.237019112269699,6.8063596686535215
8940e354d33ffff,5.1006173906564065,6.014435911822442
8940e354d37ffff,5.66036817813411,8.563555761857117
8940e354d3bffff,4.951937029653793,5.991537195802669
8940e354d43ffff,0.3966078124087435,0.46995905869140514
8940e354d47ffff,0.9543167810862483,0.5678718582968636
8940e354d4bffff,0.32555262220004233,0.24952785698679378
8940e354d4fffff,0.3186467562238896,0.3110635539923335
8940e354d53ffff,1.2721737059207807,1.4056964316107312
8940e354d57ffff,1.9017509615326595,2.7922806965212033
8940e354d5bffff,1.1159099357441713,0.668971865577357
8940e354d63ffff,1.6703940108262485,1.9740910961921065
8940e354d67ffff,2.8149099200706975,1.440679899464954
8940e354d6bffff,0.9809183301591646,0.685675320643254
8940e354d6fffff,1.1835677717253794,1.2200208863979902
8940e354d73ffff,1.6606671692569486,1.5961661471640178
