h3,rent_pred,return_pred
8940e354893ffff,2.0175623947796395,1.1098788743935672
8940e354897ffff,0.8662493749361909,0.41287023435709813
8940e35489bffff,1.0351111760514786,0.5463792899882257
8940e3548a3ffff,2.3206342407689777,3.535585077573197
8940e3548a7ffff,0.3855706077593822,0.26924413099121697
8940e3548abffff,1.5401396318282112,1.4223631216723989
8940e3548afffff,0.45978383121037714,0.205927865328041
8940e3548b3ffff,0.3238498846618494,0.1615956588209594
8940e3548b7ffff,0.26328933887939426,0.15493802676759383
8940e3548bbffff,4.811751638109946,5.043457654768513
8940e3548d7ffff,0.26908238885740704,0.2867552289146909
8940e354903ffff,0.22301857515173212,0.29292335333310354
8940e354907ffff,3.9638242918713376,5.5719756171695245
8940e35490bffff,0.32319029006359096,0.2524622940716833
8940e35490fffff,0.3157064609558252,0.30451745375398587
8940e354913ffff,1.8665925116297553,2.5810490758013462
8940e354917ffff,4.814473659166635,6.045130570976804
8940e35491bffff,0.2054037603418674,0.18418125803876656
8940e354923ffff,3.6269169625772095,5.077355702402127
8940e354927ffff,1.3881401789926984,1.4298395393867813
8940e35492bffff,4.165598887314209,5.630510321328946
8940e35492fffff,0.2946876072870127,0.4777826291040499
8940e354933ffff,6.07667798442241,7.777221569690426
8940e354937ffff,7.526020188123703,8.82110637880275
8940e35493bffff,4.424998253119045,7.031974097844934
8940e354967ffff,0.8791121869042987,0.5086474137177186
8940e354973ffff,0.21654689435811864,0.2595019017196295
8940e354977ffff,0.134642894865522,0.1931121228723289
8940e354983ffff,1.8301724016501737,1.4517354543542398
8940e354987ffff,6.742941940826041,6.954923763451764
8940e35498bffff,1.7564598489638816,1.5289913405807298
8940e35498fffff,4.454545078907212,4.710894108521539
8940e354993ffff,3.8812935103006003,2.893210635938462
8940e354997ffff,3.5972422952648713,3.541538300306547
8940e35499bffff,1.0026574474981989,1.13157286847969
8940e3549a3ffff,1.449562574559613,1.4410585712236552
8940e3549a7ffff,0.166082737230144,0.13129350439512663
8940e3549abffff,4.283539400655314,4.548755538896182
8940e3549afffff,1.9519076456194275,1.5922814050146905
8940e3549b3ffff,0.28856557469351,0.1587042222107268
8940e3549b7ffff,1.0795431394412907,1.09333295299654
8940e3549bbffff,4.928947594995787,5.646218423579993
8940e3549c7ffff,0.19230943449930318,0.21055214946270323
8940e3549d3ffff,0.171969446022947,0.14408672501523975
8940e3549d7ffff,0.3704226209234317,0.30239326361010754
8940e354c03ffff,1.2742746450200404,0.9729063627359656
8940e354c07ffff,0.4273129643695947,0.3567164542706122
8940e354c0bffff,0.6606156195462308,0.3296462610099719
8940e354c0fffff,1.9549852855640846,0.7672385774800488
8940e354c13ffff,0.2506879252529258,0.215907319148682
8940e354c17ffff,0.2357069726291389,0.2277944308130097
8940e354c1bffff,0.3139148882149034,0.4299171058834482
