h3,rent_pred,return_pred
8940e354893ffff,1.674165776276167,1.2020093855378136
8940e354897ffff,0.11929686424339239,0.17160743057697628
8940e35489bffff,0.5145564761176513,0.39541926657798065
8940e3548a3ffff,5.020248061835091,4.275550430516346
8940e3548a7ffff,0.23120625860594085,0.11836623020720764
8940e3548abffff,0.7349244448089863,0.9249541319105855
8940e3548afffff,0.7470955748190757,0.10814828739695176
8940e3548b3ffff,0.20127008993247092,0.06996034005853559
8940e3548b7ffff,0.21102291980364576,0.12403422410168047
8940e3548bbffff,8.450622680266063,9.775558194291769
8940e3548d7ffff,0.0785814565645189,0.15724067991511803
8940e354903ffff,1.158582050840126,0.5508674236453922
8940e354907ffff,5.262610890816675,7.624947446745681
8940e35490bffff,0.1884098867337322,0.12577898782986746
8940e35490fffff,0.8367425710805266,0.5998304417519021
8940e354913ffff,1.5940971867461255,1.9897634820279855
8940e354917ffff,10.895958372999074,11.49281831264588
8940e35491bffff,0.11867020611892405,0.057220310726263775
8940e354923ffff,7.085711461547102,8.03548913204466
8940e354927ffff,0.7526806019507221,0.7056685274194404
8940e35492bffff,8.031612948697846,10.616544537634756
8940e35492fffff,0.025097608805820057,0.1688504657857592
8940e354933ffff,10.57846332936366,12.835655453019623
8940e354937ffff,16.789485965604044,17.372745488687364
8940e35493bffff,10.922721968190347,13.83438615714101
8940e354967ffff,0.605905518820417,0.7913303240125619
8940e354973ffff,0.030484608931317474,0.11441384377806091
8940e354977ffff,0.022064344520338133,0.14412514594372347
8940e354983ffff,2.707065940321062,2.1354012038019166
8940e354987ffff,11.860454289966585,13.03484923131464
8940e35498bffff,0.9270812765609979,1.2288418249104827
8940e35498fffff,11.167400562969116,7.57693162051512
8940e354993ffff,11.420123178870835,4.027951067836359
8940e354997ffff,5.972442896343632,5.0889803448486335
8940e35499bffff,1.3209863339555672,1.3536500151208315
8940e3549a3ffff,1.6109245197745437,1.2392844384807693
8940e3549a7ffff,1.2329862601569788,0.12694707201130503
8940e3549abffff,6.397870839538558,6.787094181830625
8940e3549afffff,1.8072364876741311,1.9478378289338654
8940e3549b3ffff,0.026055015391745772,0.03292771598800426
8940e3549b7ffff,0.2350916959648882,0.5040119110608285
8940e3549bbffff,8.028655910448672,9.247377977947846
8940e3549c7ffff,0.0035823902248723763,0.03526056327027956
8940e3549d3ffff,0.1399963332255251,0.020453513438352548
8940e3549d7ffff,0.35188769912922946,0.33100475740071167
8940e354c03ffff,0.46329995815822217,0.8139368658043118
8940e354c07ffff,0.5073065476863621,0.30795382232372037
8940e354c0bffff,0.17021124030434703,0.191056816958267
8940e354c0fffff,2.8595533390104366,0.6204842759792019
8940e354c13ffff,0.08600720816128263,0.06630758728715228
8940e354c17ffff,0.19901010852609605,0.1194944371425468
8940e354c1bffff,0.06688112581680129,0.2831593314241975
8940e354c23ffff,0.5414269425295118,0.33153220907230696
8940e354c27ffff,0.1396868910591749,0.009887357367647813
8940e354c2bffff,1.341975901424322,0.5218159262844694
8940e354c2fffff,0.48235653321664484,0.19155648773874437
8940e354c33ffff,2.0650527487059342,1.3829574231736483
8940e354c37ffff,0.6690189328364919,0.4564035578868735
8940e354c3bffff,0.552389674766827,0.11247570686806124
8940e354c47ffff,0.46449992657765793,0.22019887303520722
