h3,rent_pred,return_pred
8940e354893ffff,4.097448314192656,1.6556667241669603
8940e354897ffff,1.1977000503906625,0.5504282420765603
8940e35489bffff,2.509436281569206,0.6884187898346669
8940e3548a3ffff,3.3477048481993994,5.342694129074586
8940e3548a7ffff,0.25808254065116965,0.18574493434380196
8940e3548abffff,2.4443751755383545,1.2781736760012716
8940e3548afffff,0.4364787922743396,0.18348226993643776
8940e3548b3ffff,0.2676282376924944,0.14940057111965482
8940e3548b7ffff,0.23641701318866537,0.14841514719348692
8940e3548bbffff,8.264304553999986,7.356628165703003
8940e3548d7ffff,0.26702066687026244,0.2639547234498413
8940e354903ffff,0.19858165231142172,0.3641867056396073
8940e354907ffff,6.375951069909148,7.710781929012649
8940e35490bffff,0.23265825685902766,0.23671186608107017
8940e35490fffff,0.19705627634480058,0.37614914805985095
8940e354913ffff,2.2328138891799374,3.6476895842347665
8940e354917ffff,8.013767167949053,8.466056559148408
8940e35491bffff,0.2363782489930873,0.096049096444673
8940e354923ffff,5.9410170293237945,6.899434634124601
8940e354927ffff,1.4607077958118828,1.6397951085477098
8940e35492bffff,6.936984085824735,7.437220789473681
8940e35492fffff,0.4201149054119497,0.8092693908174918
8940e354933ffff,10.418767873676709,10.937203784535283
8940e354937ffff,13.455869910542338,13.969061583788934
8940e35493bffff,7.269603940082242,9.204516160334647
8940e354967ffff,0.9228062154207136,0.8389787166601443
8940e354973ffff,0.1584017948190188,0.24899823513680644
8940e354977ffff,0.1978424379600614,0.312873798981062
8940e354983ffff,2.1358914632257173,1.8218965668179983
8940e354987ffff,11.993050065349308,10.020262489769744
8940e35498bffff,2.442754908821066,1.8263429110751552
8940e35498fffff,7.67886717186918,6.318180395934651
8940e354993ffff,6.5701424309062455,3.9883837183660185
8940e354997ffff,5.848162313390088,4.648893382987294
8940e35499bffff,0.9560726142166436,1.2682482144269105
8940e3549a3ffff,2.005702361270479,1.5146717283833664
8940e3549a7ffff,0.14220991019567586,0.08880907928207643
8940e3549abffff,5.82768980742305,6.0951893001729145
8940e3549afffff,2.972629810353845,2.0440774891152445
8940e3549b3ffff,0.3449985074911452,0.232719663641903
8940e3549b7ffff,1.3080193535823166,1.5299513172229369
8940e3549bbffff,7.94095716150077,7.426286762323824
8940e3549c7ffff,0.1282965535740524,0.10492178119067917
8940e3549d3ffff,0.13274523389400333,0.09439091790923305
8940e3549d7ffff,0.3837137049176298,0.33404848897062295
8940e354c03ffff,2.110169669149054,1.4154492770073446
8940e354c07ffff,0.47900879458358997,0.37813544885168837
8940e354c0bffff,0.802298495791586,0.46749443339800156
8940e354c0fffff,4.631137635649239,0.9242995473107414
8940e354c13ffff,0.3965567318744447,0.26416003850490016
8940e354c17ffff,0.26754501099875844,0.2983482793488616
8940e354c1bffff,0.2758218169939602,0.6060649859508795
8940e354c23ffff,2.8215023835570077,0.9239732677083673
8940e354c27ffff,0.10600637344866426,0.0959679227116666
8940e354c2bffff,1.3390349112876199,0.6006269560150961
8940e354c2fffff,0.7623475472300808,0.5227532003228689
8940e354c33ffff,2.169624012702308,1.7226976766617865
8940e354c37ffff,1.1477039625175591,0.5953230311105385
8940e354c3bffff,0.3107296550941687,0.18802483053437022
8940e354c47ffff,0.34620192812239853,0.32970023411522253
8940e354c53ffff,0.20532781322065757,0.2879685358990104
8940e354c57ffff,0.08169717844910325,0.09134522728658785
8940e354c63ffff,0.5416858689046581,0.34453730182030734
8940e354c67ffff,0.7075821840151896,0.3029695311059563
8940e354c6fffff,0.3521251245428449,0.6915162051867986
8940e354c73ffff,4.063494175667108,0.8157373812468998
8940e354c77ffff,1.282932339207345,0.6207524688052679
8940e354c83ffff,0.9751860301330048,0.4843303909815958
8940e354c87ffff,2.726496793477045,1.6009734238898399
8940e354c8bffff,1.2113624335905442,0.39590029929557874
8940e354c8fffff,0.281448890077287,0.34062909446191414
8940e354c93ffff,2.757479375768634,0.7984703430509955
8940e354c97ffff,0.18858145249933556,0.26996768170284713
8940e354c9bffff,2.379895462559955,0.6546847004859339
8940e354ca3ffff,0.4498264766883547,1.2115757303886847
8940e354ca7ffff,12.609144618327454,14.456805160236454
8940e354cabffff,11.266175286705751,10.846799946730126
8940e354cafffff,0.15573891065804008,0.17113202057421897
8940e354cb3ffff,1.924371596050461,1.6225310274367568
8940e354cb7ffff,0.2905128983944939,0.22180733837787692
8940e354cbbffff,0.3292832072151,0.3919460397277018
8940e354cc3ffff,0.21699146585182197,0.15450106355602386
8940e354cc7ffff,4.203201567643745,0.7889448088153642
8940e354ccbffff,0.1995753167478625,0.1543192629926338
8940e354ccfffff,0.22202031192989916,0.17774947122859625
8940e354cd3ffff,0.6612036480790559,0.27961986950431383
8940e354cd7ffff,2.163225778010071,0.7184952791571362
8940e354cdbffff,0.079460913276989,0.08910996462701011
8940e354d03ffff,6.2272573704666065,5.509909165074742
8940e354d07ffff,8.843320723381062,8.158638559971855
8940e354d0bffff,1.9796317838081865,2.478962182672993
8940e354d0fffff,1.267043630674144,1.6866000109551946
8940e354d13ffff,13.642858055195171,16.022025560101852
8940e354d17ffff,10.966302076246008,10.742034077284348
8940e354d1bffff,6.0049127592344504,5.840836394094741
8940e354d23ffff,15.409703852827686,14.658283833213147
8940e354d27ffff,15.33349947773257,12.207381763383715
8940e354d2bffff,11.078692336134681,7.784247038371785
8940e354d2fffff,14.513237009734565,10.805957783584283
8940e354d33ffff,11.638255504489631,9.613041614010825
