h3,rent_pred,return_pred
8940e354893ffff,1.8682201239409988,1.2531992132494683
8940e354897ffff,0.10468759258483842,0.2054859909233903
8940e35489bffff,0.5754862164116185,0.4195461259611156
8940e3548a3ffff,5.236809237141138,4.287531014589153
8940e3548a7ffff,0.22333612692024804,0.166026779093685
8940e3548abffff,0.716588845972438,0.9740390556159341
8940e3548afffff,0.6889450791973334,0.12237113637294193
8940e3548b3ffff,0.22142994051323578,0.12446984580635817
8940e3548b7ffff,0.19443679377936238,0.1176717604547062
8940e3548bbffff,8.387015575329922,10.065737385347719
8940e3548d7ffff,0.06878120028516867,0.1418515943016625
8940e354903ffff,1.3554156821649563,0.5672933030026481
8940e354907ffff,5.130818419797682,7.9996244828840934
8940e35490bffff,0.15706005005058998,0.12696168667151694
8940e35490fffff,0.861372417911738,0.5650427211202061
8940e354913ffff,1.3515851284888458,1.9307261180802378
8940e354917ffff,10.999803006557125,12.200034093356534
8940e35491bffff,0.10469615587852336,0.061563171723917204
8940e354923ffff,7.189867678452486,8.132015562571498
8940e354927ffff,0.6457979931330149,0.696661652017986
8940e35492bffff,8.339488622770377,10.588972990748102
8940e35492fffff,0.03349161388335772,0.18207611992606038
8940e354933ffff,10.215085550791578,11.56188102862191
8940e354937ffff,17.17013562496568,17.856460710208562
8940e35493bffff,10.866234336738797,14.260171482498501
8940e354967ffff,0.6285784895193072,0.7182996843494268
8940e354973ffff,0.005860321408706467,0.12117244423093038
8940e354977ffff,0.0,0.12632312942701837
8940e354983ffff,2.7946725029103185,2.1313762621090415
8940e354987ffff,11.564090334659602,12.600384300375417
8940e35498bffff,1.1866542880048545,1.279096731024255
8940e35498fffff,11.044433834211384,7.718219581737974
8940e354993ffff,11.240211880747646,4.169990691967052
8940e354997ffff,5.9909493365091775,5.079022640372146
8940e35499bffff,1.3194987139841317,1.4717493132659316
8940e3549a3ffff,1.6857934928926905,1.2511304140030965
8940e3549a7ffff,1.3717568705141616,0.15151510758774048
8940e3549abffff,6.0515662320183985,6.400723703567015
8940e3549afffff,1.6954766040529905,1.8838100415076409
8940e3549b3ffff,0.024415192451847936,0.073533568691673
8940e3549b7ffff,0.19908584413990893,0.4738347851461942
8940e3549bbffff,8.123787403114592,9.20726639981793
8940e3549c7ffff,0.0,0.03838913030004297
8940e3549d3ffff,0.18028773582667082,0.04963183829825313
8940e3549d7ffff,0.3285848601914436,0.30697925126563563
8940e354c03ffff,0.3446439584707162,0.7985718955725616
8940e354c07ffff,0.5831753652760514,0.33078224960849395
8940e354c0bffff,0.17730042688291153,0.17488165193818034
8940e354c0fffff,2.858214633410917,0.7056065227872385
8940e354c13ffff,0.08013490730123801,0.08683178071874345
8940e354c17ffff,0.2003645533405552,0.12404199028505275
8940e354c1bffff,0.06705135675086837,0.2544621588192988
8940e354c23ffff,0.5404022709864712,0.3121108776684808
8940e354c27ffff,0.16681190909530022,0.028525287912546965
8940e354c2bffff,1.3507212984556904,0.46619873225436254
8940e354c2fffff,0.4784486762766257,0.23876612947267334
8940e354c33ffff,2.2000863364841754,1.5114438466133338
