iter	RMSE
0	0.8730594398
1	0.8531759983
2	0.8339798932
3	0.8155412987
4	0.7977259513
5	0.7807041167
6	0.7644483866
7	0.7484714885
8	0.7331175482
9	0.7184418368
10	0.7042374345
11	0.6907196888
12	0.6777240122
13	0.6652449444
14	0.6531876004
15	0.6415757196
16	0.6305225515
17	0.6198573853
18	0.6097501508
19	0.6002171012
20	0.5909219317
21	0.5819343328
22	0.5734217324
23	0.5653335191
24	0.5574740826
25	0.5500609154
26	0.5428309991
27	0.5360607677
28	0.5295952709
29	0.5234377849
30	0.5176999887
31	0.5120579585
32	0.5066804618
33	0.5014667843
34	0.4965392728
35	0.4918170048
36	0.4874313706
37	0.4834282228
38	0.4795306738
39	0.4757842013
40	0.4723243067
41	0.4688687252
42	0.4655606256
43	0.4625598704
44	0.4595430272
45	0.4566596241
46	0.4537314122
47	0.4510788777
48	0.4484374061
49	0.4460472813
50	0.4437828437
51	0.4416069098
52	0.4395000766
53	0.4374795757
54	0.4355530703
55	0.4338663608
56	0.4321426796
57	0.4306431851
58	0.4290282764
59	0.427612798
60	0.4263484882
61	0.4250457216
62	0.4238375298
63	0.4227363848
64	0.4216241854
65	0.4206114651
66	0.4195958746
67	0.4186289612
68	0.4177937274
69	0.4169945644
70	0.4163026969
71	0.415598254
72	0.4149210345
73	0.414256135
74	0.4137000436
75	0.4132253814
76	0.4126292267
77	0.4121807884
78	0.4117412527
79	0.4112237002
80	0.4107572347
81	0.4103327503
82	0.4100022509
83	0.4095426732
84	0.4091766511
85	0.4088588295
86	0.4085936992
87	0.4082881187
88	0.4080497189
89	0.4077565597
90	0.4075883003
91	0.4073707662
92	0.4071710341
93	0.4069816283
94	0.4066954545
95	0.4064916263
96	0.4062610082
97	0.4060163154
98	0.4058450838
99	0.4056368518
100	0.4055183122
101	0.4053610384
102	0.4051951037
103	0.405094981
104	0.4049518296
105	0.404796566
106	0.4046992059
107	0.404586326
108	0.4045086228
109	0.4044962799
110	0.4043840345
111	0.4042850396
112	0.4041683929
113	0.4041430423
114	0.4040023688
115	0.4039464491
116	0.4038629445
117	0.4037653461
118	0.4037240322
119	0.4036955411
120	0.4035614556
121	0.4037644976
122	0.403746248
123	0.4036875038
124	0.4036274261
125	0.4035143089
126	0.4034915103
127	0.4034550527
128	0.403272862
129	0.4032701519
130	0.4031891251
131	0.4033356183
132	0.4032608031
133	0.4033260063
134	0.4034205805
135	0.4033994116
136	0.4033773051
137	0.4034801883
138	0.4034516917
139	0.4034216751
140	0.4032834547
