iter	RMSE
0	1.090338995
1	1.067252275
2	1.045343716
3	1.022776327
4	1.001095067
5	0.9814139332
6	0.9617214174
7	0.9450312026
8	0.9352388553
9	0.932235939
10	0.9159561965
11	0.8981136735
12	0.883530003
13	0.8738898171
14	0.8578370056
15	0.8442255032
16	0.8301886304
17	0.81521605
18	0.8130249745
19	0.8108818753
20	0.7982494971
21	0.7880949379
22	0.7757333251
23	0.764082514
24	0.7622568479
25	0.7547535429
26	0.7445572444
27	0.7349758306
28	0.7253272667
29	0.7238256058
30	0.7147112217
31	0.7065893097
32	0.6970691534
33	0.6891920663
34	0.6812556298
35	0.6744648925
36	0.6672030481
37	0.6606428272
38	0.6572899325
39	0.6500585873
40	0.6490756144
41	0.643585238
42	0.6371563115
43	0.6313001798
44	0.6259718236
45	0.6202558061
46	0.6145888686
47	0.6095181236
48	0.603958954
49	0.5997090852
50	0.5970261268
51	0.5929142456
52	0.5879211904
53	0.5829801644
54	0.5787173835
55	0.5766490246
56	0.5750887202
57	0.5710595474
58	0.5681272719
59	0.5644196304
60	0.5619297504
61	0.55830363
62	0.5566826787
63	0.5536865902
64	0.5508561746
65	0.5491440103
66	0.5461287904
67	0.5451006996
68	0.5420214294
69	0.5392140387
70	0.5369841207
71	0.5343494652
72	0.5340139665
73	0.5319409733
74	0.5295874577
75	0.5288086865
76	0.5265131892
77	0.5245954173
78	0.5239232319
79	0.5217449447
80	0.5200749605
81	0.5198545386
82	0.5178160455
83	0.517421761
84	0.5157598926
85	0.5138530122
86	0.5136859552
87	0.5124232305
88	0.5110919982
89	0.5107080298
90	0.5102956166
91	0.5094666128
92	0.5093052715
93	0.5081098256
94	0.5077390226
95	0.5073256642
96	0.5066344785
97	0.5058370613
98	0.5053077731
99	0.5048635938
100	0.5041653887
101	0.5040698589
102	0.5028890306
103	0.5028412305
104	0.5016135296
105	0.5007091415
106	0.5004380883
107	0.4995459258
108	0.4995131358
109	0.4988371954
110	0.4978654604
111	0.4972811102
112	0.4966186915
113	0.4965862742
114	0.4958411378
115	0.4957856565
116	0.4949290969
117	0.4944040839
118	0.4938639718
119	0.493709188
120	0.4935280233
121	0.4933922314
122	0.4928655764
123	0.4927071332
124	0.4926514099
125	0.4923516965
126	0.4916419856
127	0.4912902771
128	0.49096388
129	0.4904163178
130	0.4897173851
131	0.4895776737
132	0.4894915557
133	0.4893930927
134	0.4892630504
135	0.4889528862
136	0.4885845132
137	0.4883646646
138	0.4882910184
139	0.4879047388
140	0.4878600904
141	0.4877779364
142	0.4873991203
143	0.4871943405
144	0.4871497752
145	0.4871023317
146	0.4867192128
147	0.4865913323
148	0.4865170194
149	0.4859766215
150	0.4856628085
151	0.4854515011
152	0.4852049281
153	0.4846970296
154	0.4844109593
155	0.4843129811
156	0.4840328922
157	0.4837473561
158	0.4834643572
159	0.483026632
160	0.4828175361
161	0.482619447
162	0.4822401022
163	0.4821234013
164	0.4820830939
165	0.4817732785
166	0.4816743453
167	0.4815105932
168	0.4814988317
169	0.4813344849
170	0.481175713
171	0.481075897
172	0.480886162
173	0.4809098298
174	0.4807240832
175	0.4807103344
176	0.4805947801
177	0.4804713929
178	0.4801797437
179	0.4801160346
180	0.4800469599
181	0.4798459311
182	0.4798036408
183	0.479566108
184	0.4793942806
185	0.4794047322
186	0.4793105884
187	0.47908695
188	0.4789565565
189	0.478952855
190	0.4787349574
191	0.4786539953
192	0.4784969709
193	0.4784854924
194	0.4783780604
195	0.4783661048
196	0.4783556011
197	0.4781724382
198	0.4781449943
199	0.4780778117
200	0.4780426829
201	0.478031339
202	0.4778829211
203	0.4777510234
204	0.4776594918
205	0.477497997
206	0.4773899562
207	0.4772267353
208	0.4772114544
209	0.4771657487
210	0.4769681267
211	0.4769148682
212	0.4768829066
213	0.4768125526
214	0.476754604
215	0.4766086633
216	0.4765750636
217	0.4765528092
218	0.4763706701
219	0.4763210179
220	0.4762569855
221	0.4762286821
222	0.4762249813
223	0.4761520515
224	0.4760604208
225	0.4760984695
226	0.4761321108
