h3,rent_pred,return_pred
8940e354893ffff,2.9100056616371037,1.3838929203004664
8940e354897ffff,0.4029479183678748,0.38967682693514727
8940e35489bffff,1.2695226536806878,0.537038663980747
8940e3548a3ffff,5.096617689506708,4.71379372215337
8940e3548a7ffff,0.2054483503004259,0.19728645340107986
8940e3548abffff,1.3798146113218988,1.5761911337957655
8940e3548afffff,0.8001339453059908,0.2453541317940339
8940e3548b3ffff,0.3287409500371449,0.17689060638766754
8940e3548b7ffff,0.1178977528063564,0.15325204561472935
8940e3548bbffff,8.640859949861317,10.619135409927585
8940e3548d7ffff,0.1287230275344556,0.2947574158867652
8940e354903ffff,1.3679310719684319,0.7667419609701044
8940e354907ffff,5.407556972271999,9.097835448454637
8940e35490bffff,0.23814686964605128,0.22135511514946868
8940e35490fffff,0.8482856251258789,0.6417020382428319
8940e354913ffff,2.127997036957295,2.8778272247467456
8940e354917ffff,11.541452557464417,11.685538510289797
8940e35491bffff,-0.00599882174191971,0.03409765636812311
8940e354923ffff,6.75964226132431,7.253291246710961
8940e354927ffff,0.8945112326721307,1.0302893410043341
8940e35492bffff,8.509020429787657,12.426695187848148
8940e35492fffff,0.049971963736198964,0.20081166858067326
8940e354933ffff,11.391486134273947,12.369866384631598
8940e354937ffff,19.949662433025388,19.04433552570647
8940e35493bffff,11.618699446181697,13.800923270829086
8940e354967ffff,0.9200642720023593,0.8815388423303623
8940e354973ffff,-0.0038151008173265416,0.16454673598978403
8940e354977ffff,0.017912828723197213,0.20877423968438993
8940e354983ffff,2.800796226362201,2.5443361336017216
8940e354987ffff,12.607635276895026,13.778630690529226
8940e35498bffff,0.851878629445354,1.6984229363372758
8940e35498fffff,12.195496367423194,9.264471727036824
8940e354993ffff,11.801256455542392,5.223316867274532
8940e354997ffff,6.775332830897711,6.232570292823982
8940e35499bffff,1.7707707202929426,1.7934604196405373
8940e3549a3ffff,2.1675533984850546,1.7790634246135042
8940e3549a7ffff,1.4541089125551552,0.2789272110411306
8940e3549abffff,5.455754350973183,6.616776511024882
8940e3549afffff,2.407141568954601,2.1536419879725273
8940e3549b3ffff,0.0999707007094028,0.11978890899979411
8940e3549b7ffff,0.5534177897780986,0.7219953416291143
8940e3549bbffff,8.104437809737778,8.82721882961383
8940e3549c7ffff,-0.02228995998433985,0.03283442165093021
8940e3549d3ffff,0.3133368629768002,0.14339724557872532
8940e3549d7ffff,0.4408940549867114,0.4759079301384011
8940e354c03ffff,0.5735068902738393,1.1231784233859174
8940e354c07ffff,0.5872726911378189,0.3722896418923516
8940e354c0bffff,0.3210358438012386,0.2461660665040486
8940e354c0fffff,4.578789878041817,1.1125926004175506
8940e354c13ffff,0.14754396819835705,0.18378911402359663
8940e354c17ffff,0.15703162036650695,0.17275355250323704
8940e354c1bffff,0.2152044396345788,0.5640701076623426
8940e354c23ffff,0.9547701870862235,0.38706196479471316
8940e354c27ffff,0.1659832886734899,0.026995769358946885
8940e354c2bffff,1.7245560601221415,0.5666427025961603
8940e354c2fffff,0.6338576946559134,0.3159015892956593
8940e354c33ffff,2.490258624449412,1.814355763385296
8940e354c37ffff,1.0573009430642095,0.6515225008949928
8940e354c3bffff,0.5955320347226308,0.16824553622260577
8940e354c47ffff,0.5378732750557127,0.3435741114529226
8940e354c53ffff,0.032747942140515206,0.11010693417248271
8940e354c57ffff,-0.004759152997282903,0.035447832765230565
8940e354c63ffff,1.040974195874073,0.27562459713926785
8940e354c67ffff,0.14831719021485382,0.02916555338835755
8940e354c6fffff,0.4875119854675365,0.5564931060689238
8940e354c73ffff,2.4611664720474784,0.5259931630409291
8940e354c77ffff,0.30644319124141517,0.4721126603196109
8940e354c83ffff,0.6432297921352402,0.18544766319878025
8940e354c87ffff,4.617658873753122,1.573778163261513
8940e354c8bffff,0.05311807490833715,0.18795010109010246
8940e354c8fffff,0.13105946229118923,0.16007937107289172
8940e354c93ffff,0.5856230474492049,0.4665003073026592
8940e354c97ffff,0.07651218083191924,0.16739763039868052
8940e354c9bffff,2.124996459878258,0.468837852228464
8940e354ca3ffff,0.6618606245809989,1.245560030929065
8940e354ca7ffff,15.464757900047154,16.195272029817655
8940e354cabffff,19.353509553210067,33.83164305692284
8940e354cafffff,0.028513722514858113,0.10381161908289406
8940e354cb3ffff,3.273516215342138,2.1809566928526705
8940e354cb7ffff,0.3991829616442431,0.2037303448683384
8940e354cbbffff,0.7853684572267517,0.4731995441614798
8940e354cc3ffff,0.2763637869449872,0.153096515700087
8940e354cc7ffff,0.7146828402345585,0.46049436986630893
8940e354ccbffff,0.23808897672364135,0.09593074789273359
8940e354ccfffff,0.6706423851671822,0.16651035903224473
8940e354cd3ffff,0.12217898572858314,0.10345077972080208
8940e354cd7ffff,0.7807814873763752,0.3012213066657057
8940e354cdbffff,0.1557107062809135,0.06857940443645773
8940e354d03ffff,5.7303542070719695,5.056257044551749
8940e354d07ffff,10.447399717975642,10.270330179094476
8940e354d0bffff,2.1627779947250665,2.552200547771324
8940e354d0fffff,1.7560222028292727,1.4960047515065813
8940e354d13ffff,17.12737473929847,17.5987759903194
8940e354d17ffff,11.619581313643005,11.932862718187192
8940e354d1bffff,6.11508212087129,6.4954025118983125
8940e354d23ffff,18.58439799881462,14.847441102765195
8940e354d27ffff,14.873555278355118,14.746088905126644
8940e354d2bffff,11.705690323459375,9.311835100049127
8940e354d2fffff,15.395261442075569,12.681507653221237
8940e354d33ffff,13.385139740369489,13.546249607770351
8940e354d37ffff,36.09856250419711,30.60626401128001
8940e354d3bffff,25.118758700357077,15.80177286854391
8940e354d43ffff,0.3940281660099251,0.49572305799143296
8940e354d47ffff,0.8752526040993949,0.5409699555238193
8940e354d4bffff,0.16763639237725345,0.1381973324472169
8940e354d4fffff,0.6067783509131434,0.4461721414195953
8940e354d53ffff,2.7294213611284737,2.390398933923995
8940e354d57ffff,3.3719706439849815,3.6253409696093106
8940e354d5bffff,1.0445941980133202,1.310704700249614
8940e354d63ffff,5.1749751149516525,3.597162095232065
8940e354d67ffff,16.27165902549544,3.2154254452391005
8940e354d6bffff,2.7053743489109805,1.2747344891323453
8940e354d6fffff,3.919125387321789,2.3901309005727485
8940e354d73ffff,2.12453525886275,2.6825453996869735
8940e354d77ffff,11.499901120041837,13.408661761698392
8940e354d7bffff,3.3601146211048905,2.6599576541871146
8940e354d83ffff,0.9847007774865241,1.3686818831520857
8940e354d87ffff,18.75486730054201,14.331029055830554
8940e354d8bffff,12.350320184550172,9.784196452077762
8940e354d8fffff,20.99975228880094,21.083511812837738
8940e354d93ffff,3.5158989962189295,5.656577918402246
8940e354d97ffff,31.84741643020173,35.377484860029824
8940e354d9bffff,4.496218419120166,3.3059211665308856
8940e354da3ffff,11.07726528562486,15.864573829987007
8940e354da7ffff,12.224823406816055,15.118228511571818
8940e354dabffff,9.179323839454932,13.265845646776143
8940e354dafffff,12.389692737222022,14.77786304502966
8940e354db3ffff,16.349317676136074,23.6059181625905
8940e354db7ffff,9.085260310351849,15.089701905643471
8940e354dbbffff,7.265671882567151,7.140592091031451
8940e354dc3ffff,8.403989212515313,5.924552671185579
8940e354dc7ffff,56.173885785276596,76.36878389282913
8940e354dcbffff,0.13651638965320653,0.19188267799678585
8940e354dcfffff,22.30643417601458,16.58904672654268
8940e354dd3ffff,50.3248498468171,52.09419011865655
8940e354dd7ffff,35.291838559577414,31.345500994157714
8940e354ddbffff,16.31973817160286,14.035496970154137
8940e356023ffff,-0.006801386562056297,0.05605837568684949
8940e356027ffff,0.11241339869957663,0.25659928708031576
8940e35602bffff,-0.0014870411196647945,0.05092360773472045
8940e35602fffff,1.633768225869113,2.5306858783398565
8940e356103ffff,3.0107649512005636,3.059948554289599
8940e356107ffff,2.6091068693204815,0.8141134283266853
8940e35610bffff,6.67619260117324,7.942459825821367
8940e35610fffff,0.9837214288859067,1.1552627258229127
8940e356113ffff,0.4293093324680333,0.5546569520647622
8940e356117ffff,4.793827549170092,5.042840169225992
8940e35611bffff,0.19027524401001553,0.38428153099266465
8940e356123ffff,4.266326702875233,3.3093633804631484
8940e356127ffff,3.614342804426442,4.117417171459475
8940e35612bffff,0.7050034271590528,0.9503387497549044
8940e35612fffff,-0.0014870411196647945,0.0463453547779853
8940e356133ffff,1.190444068363132,0.6677899925735892
8940e356137ffff,9.07505797449252,5.565101879620437
8940e35613bffff,4.990124902296449,6.011573529929694
8940e356143ffff,0.17585504390199996,0.3065050498687142
8940e356147ffff,2.9684673764330003,2.7868711615246617
8940e35614bffff,0.07509681901983847,0.11810668566734202
8940e35614fffff,0.5831590740479413,0.5568593818479814
8940e356157ffff,0.01963128922430732,0.08559279839427751
8940e35615bffff,2.949124091472855,2.941815979913901
8940e356163ffff,2.8192390267001337,3.3105973168922604
8940e356167ffff,-0.006045964726910253,0.058356413765323974
8940e35616bffff,0.02806702198104081,0.058082725790224485
8940e356173ffff,7.409589819768269,9.939347137382455
8940e356177ffff,0.5091759850227806,0.5634457520009314
8940e35617bffff,2.790231221273088,2.671675283480395
8940e356183ffff,7.111332437796807,7.645805824293433
8940e356187ffff,24.246754375553092,18.58008874200611
8940e35618bffff,18.9315669097403,12.678185643988847
8940e35618fffff,30.15382416565624,28.373512519364517
8940e356193ffff,9.447322908569419,12.797747768350087
8940e356197ffff,13.991165801249242,14.9909686692488
8940e35619bffff,10.871057499573409,7.934970731564937
8940e3561a3ffff,51.061168014408764,43.89105822623564
8940e3561a7ffff,17.152341025272296,13.672977119102123
8940e3561abffff,2.710378702884844,3.132759705077555
8940e3561afffff,13.025630050072012,8.832401935622855
8940e3561b3ffff,24.69263959001431,16.172600305516863
8940e3561b7ffff,19.95168064641965,14.206586604893085
8940e3561bbffff,35.40602494164263,27.895351026124562
8940e3561c7ffff,0.29651258274761677,0.15445183931423587
8940e356397ffff,0.049636607202772146,0.11571617733168593
8940e356503ffff,12.209463572035643,8.489290890976031
8940e356507ffff,8.080535268906388,9.532131989662972
8940e35650bffff,3.081324622934658,6.059643814352817
8940e35650fffff,8.370800866949727,8.720951979454039
8940e356513ffff,5.069352786337082,4.322027416633759
8940e356517ffff,11.622660399924474,10.035979052715415
8940e35651bffff,0.35423092860108074,0.6868429427631355
8940e356523ffff,9.686951492314705,12.374339540796345
8940e356527ffff,14.177859549532524,15.101754747945801
8940e35652bffff,0.08319496877652525,0.42310034525396306
8940e35652fffff,7.549412096634291,8.43207268138418
8940e356533ffff,7.317637424414661,9.144774902300163
8940e356537ffff,7.958663840894816,10.634859867922705
8940e35653bffff,14.573488357905564,15.923762567187554
8940e356563ffff,10.94232082647932,11.923519158439598
8940e356567ffff,3.85102357807266,4.6021582045642715
8940e356573ffff,9.12882388862646,11.790906846258503
8940e356577ffff,9.682859769578629,12.207381743787037
8940e356583ffff,2.572432966849613,1.5189965916686636
8940e356587ffff,8.88419667970849,7.339927006206024
8940e35658bffff,-0.003225491073746164,0.0011974786657221
