iter	RMSE
0	0.8491848976
1	0.8301561912
2	0.811682356
3	0.7945253349
4	0.7767129586
5	0.7603079885
6	0.7442331184
7	0.7289178472
8	0.7143345608
9	0.6999503854
10	0.6853382206
11	0.6720173814
12	0.6586612603
13	0.6457766141
14	0.6339056193
15	0.622284923
16	0.611253365
17	0.6004277294
18	0.5906141492
19	0.5809110182
20	0.5711148573
21	0.5618858409
22	0.5532619225
23	0.544540329
24	0.5366666073
25	0.5286888228
26	0.5210388722
27	0.5134735537
28	0.5062940037
29	0.4998284618
30	0.493494467
31	0.4873872754
32	0.481624214
33	0.4761146718
34	0.4707863645
35	0.465486868
36	0.4606844181
37	0.4559514153
38	0.4515264942
39	0.4471477055
40	0.4435291353
41	0.4398242877
42	0.4361257364
43	0.4324620648
44	0.4290765543
45	0.4257637253
46	0.422450797
47	0.4194264519
48	0.4165285497
49	0.4137693907
50	0.4113636989
51	0.4089626606
52	0.4067888179
53	0.4044964785
54	0.4024256212
55	0.400773959
56	0.3989427327
57	0.3972129044
58	0.3953880895
59	0.3938935324
60	0.3921570736
61	0.3905289726
62	0.3892028408
63	0.3877816045
64	0.3865142294
65	0.385346009
66	0.3841844635
67	0.3829839779
68	0.3819176403
69	0.3809307826
70	0.3799538112
71	0.3790023034
72	0.3780708211
73	0.3772536852
74	0.3764307423
75	0.3755099885
76	0.3747832626
77	0.374000907
78	0.373360552
79	0.3728058163
80	0.3722789872
81	0.3717192919
82	0.3711726068
83	0.3706724788
84	0.3701453753
85	0.3697204235
86	0.3692723806
87	0.3689061755
88	0.3685573268
89	0.3680632426
90	0.3676514273
91	0.3673435922
92	0.3670457464
93	0.3667152049
94	0.3665366989
95	0.3662824201
96	0.3660013671
97	0.3657073308
98	0.3654660236
99	0.365193472
100	0.3649679008
101	0.3646737425
102	0.3645180141
103	0.3643054489
104	0.3640868923
105	0.3638817072
106	0.3637140819
107	0.3635730515
108	0.3633499809
109	0.3632580848
110	0.3630803376
111	0.3629507485
112	0.3627255284
113	0.362618473
114	0.362519678
115	0.3623571075
116	0.3622438986
117	0.3620980817
118	0.3619038909
119	0.3618021595
120	0.3616842839
121	0.3615881244
122	0.3615092451
123	0.3614369346
124	0.3613116973
125	0.361273011
126	0.361100097
127	0.3610290992
128	0.3608913111
129	0.3608163183
130	0.3607869258
131	0.3606625204
132	0.3605158734
133	0.3604604023
134	0.3603471057
135	0.3601796359
136	0.3601263376
137	0.3600549147
138	0.3599618171
139	0.3598877965
140	0.3598467734
141	0.3598123188
142	0.3597930653
143	0.3597713719
144	0.3597028057
145	0.3596523853
146	0.359647485
147	0.3595556823
148	0.3594754233
149	0.359370287
150	0.3593300329
151	0.3593006037
152	0.3592932142
153	0.3592863342
154	0.3592267655
155	0.3591998342
156	0.359190892
157	0.3591406335
158	0.3591180085
159	0.3591108064
160	0.3590595593
161	0.3590278129
162	0.3589694978
163	0.3589516018
164	0.3589396777
165	0.3588582392
166	0.3587625556
167	0.3587434158
168	0.3587101101
169	0.3586756102
170	0.3586318318
171	0.3586251518
172	0.358568984
173	0.3585398542
174	0.3585212771
175	0.3584422125
176	0.3584327832
177	0.3584291434
178	0.3584127743
179	0.3583640672
180	0.3583517404
181	0.3583273197
182	0.3582909729
183	0.3582592224
184	0.3582553465
185	0.3582075978
186	0.3582074274
187	0.3582068097
188	0.3581921132
189	0.3581622284
190	0.358170046
191	0.3581585007
192	0.3581494686
193	0.3581335555
194	0.3581309565
195	0.3581117829
196	0.3581020253
197	0.358099213
198	0.3580977217
199	0.3580866853
200	0.3580743703
201	0.3580583046
202	0.3580106148
203	0.3579906676
204	0.3579909021
205	0.3579639631
206	0.357904025
207	0.3578960738
208	0.3578943684
209	0.3578005593
210	0.3577903454
211	0.3577302717
212	0.3576956986
213	0.357606083
214	0.3576012613
215	0.357601624
216	0.3575963009
217	0.3575709431
218	0.3575674012
219	0.3575647127
220	0.3575635926
221	0.3575160075
222	0.3575159008
223	0.3574841134
224	0.3574798237
225	0.3574617144
226	0.3574354079
227	0.3573440617
228	0.3573287105
229	0.3573293511
230	0.3573303652
231	0.3573104548
232	0.3573087253
233	0.3573056185
234	0.3572939811
235	0.3572934473
236	0.357290618
237	0.3572859629
238	0.357290949
239	0.3572827171
240	0.3572850874
241	0.3572816921
242	0.3572746452
243	0.3572755101
244	0.3572763642
245	0.3572779979
246	0.3572627933
247	0.3572604549
248	0.3572561625
249	0.3572505673
250	0.3572427189
251	0.3572463388
252	0.3572416191
253	0.3571976649
254	0.3571920581
255	0.3571938737
256	0.3571857143
257	0.3571617586
258	0.3571634995
259	0.357105414
260	0.3571014829
261	0.3570989619
262	0.3570808546
263	0.3570751712
264	0.3570717312
265	0.3570819123
266	0.3570736863
267	0.3570690925
268	0.3570478854
269	0.3570487828
270	0.3570483661
271	0.3570229908
272	0.3570196892
273	0.3570148917
274	0.3570158961
275	0.357013524
276	0.3570135667
277	0.3570093889
278	0.3570074976
279	0.3570009796
280	0.3569642092
281	0.3569644657
282	0.3569657481
283	0.3569635894
284	0.3569638459
285	0.3569565148
286	0.3569406875
287	0.3569381118
288	0.356939405
289	0.356937492
290	0.3569384752
291	0.3569385714
292	0.3569145349
293	0.3569156358
294	0.3569142143
295	0.3568906785
296	0.3568508716
297	0.3568500164
298	0.3568497064
299	0.3568504868
300	0.3568443935
301	0.3568433031
302	0.3568385139
303	0.3568358199
304	0.3568343767
305	0.3568341736
306	0.3568309237
307	0.3568233761
308	0.3568201475
309	0.3568183301
310	0.3568081415
311	0.3567878812
312	0.3567871435
313	0.3566942624
314	0.3566930967
315	0.3566835997
316	0.3566838136
317	0.35668268
318	0.3566553961
319	0.3566527115
320	0.3565941684
321	0.3565953344
322	0.3565755862
323	0.3565675411
324	0.3565466359
325	0.3564717135
326	0.3564552546
327	0.3564543342
328	0.3564581119
329	0.3564509524
330	0.3564270115
331	0.3564323521
332	0.3564339574
333	0.3564351882
334	0.3564251921
335	0.3564090735
336	0.3564075001
337	0.3564041179
338	0.356401806
339	0.3564017097
340	0.3564017311
341	0.3564000399
342	0.3563988626
343	0.3563975246
344	0.3563982203
345	0.3563881804
346	0.3563874418
347	0.3563865641
348	0.3563703795
349	0.3563714821
350	0.3563706364
351	0.3563554574
352	0.3563556394
353	0.3562961803
354	0.3562963944
355	0.3562349872
356	0.356202625
357	0.3562019503
358	0.3562012221
359	0.3562027964
360	0.3561966706
361	0.3561965528
362	0.3561739014
363	0.3561736658
364	0.3561732588
365	0.3561080918
366	0.3561074597
367	0.3561075776
368	0.3561089702
369	0.3560956011
370	0.3561029713
371	0.356065219
372	0.3560657011
373	0.3560650797
374	0.3560665046
375	0.3560399772
376	0.3560393879
377	0.356051934
378	0.3560366236
379	0.356013887
380	0.3559916312
381	0.3560030968
382	0.3560075973
383	0.3560100725
384	0.356007758
385	0.3559746786
386	0.3559599221
387	0.3559571143
388	0.3559563534
389	0.3559551746
390	0.3559541993
391	0.3559543065
392	0.3559583896
393	0.3559579288
394	0.3559567392
395	0.3559563105
396	0.3558955306
397	0.3558951555
398	0.3558932476
399	0.3558778767
400	0.3558763546
401	0.3558749503
402	0.3558715523
403	0.3558715952
404	0.3558522035
405	0.3558283616
406	0.3558297446
407	0.3558280614
408	0.3558201817
409	0.3558147784
410	0.3558136312
411	0.3558136634
412	0.3558137062
413	0.3558138456
414	0.3558138778
415	0.355812677
416	0.3558009694
417	0.3558007228
418	0.3558001117
419	0.3557795581
420	0.3557828926
421	0.3557829569
422	0.3557686428
423	0.3557732427
424	0.3557666055
425	0.3557664876
426	0.3557659729
427	0.3557367851
428	0.3557365814
429	0.3557001522
430	0.3556857382
431	0.3556857597
432	0.3556855666
433	0.3556855023
434	0.3556790887
435	0.3556785953
436	0.3556927737
437	0.3556917227
438	0.3556896742
439	0.3556836576
440	0.3556834323
441	0.3556869072
442	0.3556646417
443	0.3556644808
444	0.3556624537
445	0.3556625395
446	0.3556621104
447	0.3556585173
448	0.3556512881
449	0.3556358853
450	0.3556339975
451	0.3556339653
452	0.3556335684
453	0.3555974398
454	0.3555975256
455	0.3555974076
456	0.3555972896
457	0.3555770139
458	0.3555737311
459	0.3555734199
460	0.355573495
461	0.3555089263
462	0.3554946655
463	0.3554954381
464	0.3554943973
465	0.3554928091
466	0.3554866711
467	0.3554867569
468	0.3554868428
469	0.3554852975
470	0.3554644789
471	0.3554489392
472	0.3554497977
473	0.3554498621
474	0.3554499695
475	0.3554353736
476	0.3554663783
477	0.3554582116
478	0.3554572886
479	0.3554574067
480	0.3554567091
481	0.3554543481
482	0.3554544661
483	0.3554587696
484	0.3554585764
485	0.3554586838
