h3,rent_pred,return_pred
8940e354893ffff,3.3739985329449085,1.9658874355780949
8940e354897ffff,1.3084965432473472,0.49348588354379447
8940e35489bffff,2.4453974016725093,0.4996438567304238
8940e3548a3ffff,3.8189285043192527,6.5851875948025205
8940e3548a7ffff,0.3051658315211809,0.24761217579667263
8940e3548abffff,2.2685558655990374,2.140102996800085
8940e3548afffff,0.5982726369205209,0.1762486099596541
8940e3548b3ffff,0.264909995682951,0.15595084902335543
8940e3548b7ffff,0.22140636800781888,0.10873166604131577
8940e3548bbffff,9.459098017188474,12.499145766979114
8940e3548d7ffff,0.24339121903596259,0.0867912203000349
8940e354903ffff,0.2965842116128568,0.3448398957529659
8940e354907ffff,6.804799993636893,11.472326204163146
8940e35490bffff,0.3051658315211809,0.0307991724927882
8940e35490fffff,0.39300973546917134,0.31271609649514104
8940e354913ffff,2.9123611167986625,4.173343532395236
8940e354917ffff,9.83433304517244,14.379918248977205
8940e35491bffff,0.08757491867878853,0.029246814580679445
8940e354923ffff,6.100816533972261,10.458671561801482
8940e354927ffff,2.3523945008257585,2.871393016853238
8940e35492bffff,8.32704520936473,12.886304323436802
8940e35492fffff,0.3551246262226565,0.7116991014043395
8940e354933ffff,13.44292746061903,15.861512845345251
8940e354937ffff,14.813419606265283,23.314373102103136
8940e35493bffff,8.147460524506963,14.007062332127983
8940e354967ffff,1.1540766595784595,0.8924672429719894
8940e354973ffff,0.13586432891719782,0.12862900302375443
8940e354977ffff,0.237826756242508,0.1710072190939081
8940e354983ffff,2.6308993996778605,2.3604190074142557
8940e354987ffff,14.121789717781686,12.612903690513477
8940e35498bffff,2.5882950273731455,2.332823826097884
8940e35498fffff,8.9760006009988,9.639605546155728
8940e354993ffff,9.234621730970119,7.077441425756924
8940e354997ffff,5.386224406907869,4.925257016624467
8940e35499bffff,1.2686806470489977,1.2220290482179093
8940e3549a3ffff,1.8598328024930546,1.8494393970447363
8940e3549a7ffff,0.046638590104796596,-0.04412760970305194
8940e3549abffff,6.715469775211822,9.54894395483244
8940e3549afffff,3.298180645106717,2.665657604525829
8940e3549b3ffff,0.23276977149683073,-0.05687557533210937
8940e3549b7ffff,1.4274580393965721,1.6808350508306227
8940e3549bbffff,8.788154832102341,12.417101726506683
8940e3549c7ffff,0.08757491867878853,0.08891280808365477
8940e3549d3ffff,0.0914919739762328,0.04104155595015138
8940e3549d7ffff,0.3101171406960807,0.2949766922683986
8940e354c03ffff,1.8362320977205262,1.5251368764332212
8940e354c07ffff,0.46760344655310687,0.33517602965550286
8940e354c0bffff,0.8327591224391969,0.32113118824494874
8940e354c0fffff,4.527562012549943,1.105989318400196
8940e354c13ffff,0.30908288681862517,0.20141844417060523
8940e354c17ffff,0.28767961935711817,0.1657080957118635
8940e354c1bffff,0.4196565435379714,0.5612028065125707
8940e354c23ffff,2.612534748503729,0.9187318067641055
8940e354c27ffff,0.0914919739762328,0.028906117496082906
8940e354c2bffff,1.6646611256262733,0.5754449328597501
