h3,rent_pred,return_pred
8940e3086c3ffff,0.21591497041469035,0.3422501237858434
8940e3086d3ffff,0.20481582891298833,0.16845103774267264
8940e3086d7ffff,0.07490143488140222,0.015987123562401305
8940e3086dbffff,0.07490143488140222,0.015987123562401305
8940e30948bffff,0.07490143488140222,0.01825688458961524
8940e309493ffff,0.07782600275464988,0.030051625959087162
8940e30949bffff,0.20481582891298833,0.05169583653184729
8940e3094c3ffff,0.2167871769554873,0.11971144109775478
8940e3094cbffff,0.7039060753439021,0.3636679427688971
8940e3094cfffff,0.07490143488140222,0.015987123562401305
8940e3094d7ffff,0.29668121214200843,0.2648311041118869
8940e3094dbffff,0.010802916582755997,-0.01864117197911896
8940e309693ffff,0.04719864523164692,-0.022194698502172573
8940e30b003ffff,0.07490143488140222,0.04154809518157659
8940e30b007ffff,0.08165281691966464,0.014578724033106574
8940e30b00bffff,0.10792624285506937,0.05800473705864678
8940e30b00fffff,0.21352450015271104,0.28306794275846664
8940e30b013ffff,0.07490143488140222,-0.03164417238496747
8940e30b017ffff,0.992950311627076,0.7356809297499372
8940e30b01bffff,0.9248833263736049,1.2576345279752523
8940e30b033ffff,0.5050433380169624,0.855699883931577
8940e30b037ffff,0.2241032126566945,0.3047212014738392
8940e30b03bffff,0.14643813981323886,0.02311460290744984
8940e30b043ffff,0.10363661507015656,0.016171233602173547
8940e30b047ffff,0.07490143488140222,0.015987123562401305
8940e30b04bffff,0.6760710275702269,0.3428420577404881
8940e30b04fffff,0.14659743275024242,0.04629439321006775
8940e30b053ffff,0.2126866673656134,0.1105130741107724
8940e30b057ffff,0.07490143488140222,0.015987123562401305
8940e30b05bffff,0.5605371151520521,0.9037090672886922
8940e30b06bffff,0.07490143488140222,0.006629261725209884
8940e30b073ffff,0.25001184788273,0.15482293286484827
8940e30b077ffff,0.07490143488140222,0.015987123562401305
8940e30b07bffff,0.4996006415651516,0.28621752224664654
8940e30b08fffff,0.07881849017884648,0.030051625959087162
8940e30b0a3ffff,0.21999689112171186,1.0870789771734986
8940e30b0a7ffff,0.5286953877479612,0.3840675171552291
8940e30b0abffff,0.5253209394774053,0.851120186761633
8940e30b0afffff,0.749366022257358,1.3078380212643121
8940e30b0b3ffff,0.2453608419007098,0.7893420091247649
8940e30b0b7ffff,0.4435045411289938,0.5578339303204938
8940e30b0bbffff,0.6679682852588256,0.5883378237152627
8940e30b0c3ffff,0.34057047126348833,0.4046498249968662
8940e30b0c7ffff,0.07490143488140222,0.019975899935504388
8940e30b0cbffff,0.18649854815412156,0.31735326418962073
8940e30b0cfffff,0.1231908451198115,0.10158562815727872
8940e30b0d3ffff,0.1231908451198115,0.10484714249378031
8940e30b0d7ffff,0.07490143488140222,0.015987123562401305
8940e30b0dbffff,0.07490143488140222,0.017223983025870873
8940e30b103ffff,0.43151346273901037,0.19943417075755862
8940e30b107ffff,0.07881849017884648,0.015987123562401305
8940e30b10bffff,0.07490143488140222,0.015987123562401305
8940e30b10fffff,0.07490143488140222,0.015987123562401305
8940e30b113ffff,0.07490143488140222,0.058582321185435084
8940e30b11bffff,0.25382145463989014,0.2567200468831411
8940e30b12bffff,0.07490143488140222,0.015074712739477917
8940e30b13bffff,0.07490143488140222,0.015987123562401305
8940e30b143ffff,0.07490143488140222,0.020620116491446207
8940e30b147ffff,0.07490143488140222,0.002548745319662116
8940e30b157ffff,0.07490143488140222,0.009430225641741445
8940e30b163ffff,0.07490143488140222,0.01598174581219825
8940e30b16bffff,0.07490143488140222,0.016201597620433526
8940e30b16fffff,0.07490143488140222,0.015987123562401305
8940e30b17bffff,0.7145551156760808,0.4738276167220531
8940e30b183ffff,0.29640940302123886,0.2012399056948998
8940e30b18bffff,0.13110363901877944,0.000785187642536449
8940e30b193ffff,0.7067869160930265,0.6896130610318526
