h3,rent_pred,return_pred
8940e354893ffff,2.1332632922531554,1.5119849708330595
8940e354897ffff,0.2746061743869954,0.1704656617766167
8940e35489bffff,0.9182337151883311,0.5077048007705585
8940e3548a3ffff,5.714297937695028,5.388952377818235
8940e3548a7ffff,0.2193984114685663,0.08116956571481371
8940e3548abffff,0.9228951876228846,1.080314028984388
8940e3548afffff,0.8553852778308568,0.18025217857696596
8940e3548b3ffff,0.2399870359710201,0.047003553049360214
8940e3548b7ffff,0.18643290325327966,0.10991039478220266
8940e3548bbffff,8.759456747001426,11.264306499995358
8940e3548d7ffff,0.06266126264173622,0.1700293809536082
8940e354903ffff,1.363494452547675,0.6232988438355984
8940e354907ffff,6.1099216428476035,9.108310540606993
8940e35490bffff,0.22818698352940547,0.1257492843144723
8940e35490fffff,0.9840883232450335,0.5644834237728202
8940e354913ffff,2.7041008925593313,3.291391492558541
8940e354917ffff,11.16849524980614,13.040328137755706
8940e35491bffff,0.10511456143196529,0.07034858357968732
8940e354923ffff,6.833826655379158,8.768883456705272
8940e354927ffff,1.2011493484648927,1.3098036307556196
8940e35492bffff,8.980949983495421,11.587532526968529
8940e35492fffff,0.18237221899586853,0.35593636725298516
8940e354933ffff,10.786154358516736,13.638647792414545
8940e354937ffff,18.110592873754626,18.727771402746203
8940e35493bffff,10.941405941973462,13.4573481714674
8940e354967ffff,0.7588646280961078,1.0078407383734929
8940e354973ffff,-0.006561037885495669,0.0938486446057003
8940e354977ffff,-0.015639450911771213,0.1790356852512338
8940e354983ffff,3.4217854717460208,2.8165927165174676
8940e354987ffff,13.340676936743767,14.77397229202034
8940e35498bffff,1.4056174634634742,1.5667328577784043
8940e35498fffff,11.276696206520437,9.02116024072365
8940e354993ffff,12.000573607279481,5.187743963181728
8940e354997ffff,6.818777479331135,6.074538025556018
8940e35499bffff,1.7327539440790485,1.5727962349637368
8940e3549a3ffff,2.155211036275375,1.6701653982532259
8940e3549a7ffff,1.2403424388061552,0.1975736447520804
8940e3549abffff,6.308793076860228,8.126316854133172
8940e3549afffff,2.2070072757182895,2.3518782831951364
8940e3549b3ffff,-0.039972547367135736,-0.0636528576583375
8940e3549b7ffff,0.3283197826473243,0.5519174718951743
