h3,rent_pred,return_pred
8940e354893ffff,3.4794757412888817,1.603622327877577
8940e354897ffff,1.0559105476166586,0.5839553171594452
8940e35489bffff,2.5404607489981004,0.6596727257025146
8940e3548a3ffff,4.096162040280021,5.5132168146046965
8940e3548a7ffff,0.22497553587495145,0.2813292182214324
8940e3548abffff,2.364794606091765,1.4049305390590576
8940e3548afffff,0.5037804096361664,0.24239180702101137
8940e3548b3ffff,0.33408782821669125,0.2854711432898771
8940e3548b7ffff,0.13018336953150222,0.203104848980443
8940e3548bbffff,9.08786567237084,9.887547562781393
8940e3548d7ffff,0.156210604270707,0.2552431617375681
8940e354903ffff,0.41699390352148846,0.5523660829160204
8940e354907ffff,7.716258488010689,10.419807154431387
8940e35490bffff,0.19925452988537606,0.2386840876454399
8940e35490fffff,0.4652642811696197,0.6930590801471515
8940e354913ffff,2.8934709680653805,3.9167316372250864
8940e354917ffff,9.165357546321193,11.654175589414567
8940e35491bffff,0.021921803772982695,0.1808152938498948
8940e354923ffff,6.983306699975574,9.68740950428261
8940e354927ffff,1.7551724938331923,1.7193487102243685
8940e35492bffff,8.238668392760493,10.765662892530836
8940e35492fffff,0.5333974918729887,0.8684919380505993
8940e354933ffff,12.24430321464965,15.444345016800137
8940e354937ffff,16.16411841860822,18.515794196641643
8940e35493bffff,9.0400201068309,12.483428909720429
8940e354967ffff,0.89308446707386,0.8461715314329561
8940e354973ffff,0.12173500445487062,0.25050486152908413
8940e354977ffff,0.2605067267481207,0.5212851174698698
8940e354983ffff,2.7652499035440234,2.3079381837551978
8940e354987ffff,13.172402788951848,13.337433149235121
8940e35498bffff,2.4471538445523624,1.7608160835497975
8940e35498fffff,8.027413765424154,7.737867719201017
8940e354993ffff,8.104630616391177,4.749112057950002
8940e354997ffff,6.460523117936497,5.753209011548201
8940e35499bffff,1.143946462452249,1.4968530972931515
8940e3549a3ffff,1.8998553194422103,1.9753266804870526
8940e3549a7ffff,0.12615953203926455,0.17616717182669395
8940e3549abffff,7.065478211250815,7.945570437390552
8940e3549afffff,3.130622135044054,2.285833872248724
8940e3549b3ffff,0.4330088948325801,0.3291534860742886
8940e3549b7ffff,1.3618929499917147,1.7275466518295186
8940e3549bbffff,8.730962990917043,10.369250473794837
8940e3549c7ffff,0.06540242588452672,0.17896131060347154
8940e3549d3ffff,0.10267575027414644,0.16015436195802124
8940e3549d7ffff,0.3340712682626352,0.4526646651854698
8940e354c03ffff,1.8580776845852793,0.9525794310535265
8940e354c07ffff,0.49272779673471834,0.5370001487276213
8940e354c0bffff,0.7441286643114873,0.39481656105931706
8940e354c0fffff,4.744886518660344,1.1853931521141274
8940e354c13ffff,0.19737084785593884,0.18444859013505965
8940e354c17ffff,0.22039546516916086,0.33386514433236725
8940e354c1bffff,0.2266404569577527,0.461917059360349
8940e354c23ffff,2.587767866151753,0.7415232202788684
8940e354c27ffff,0.035109574706988056,0.1365486701974854
8940e354c2bffff,1.6002370197918732,0.5774035507249531
8940e354c2fffff,0.6934533490310804,0.3420669895767847
8940e354c33ffff,2.411294479192889,1.697469785042631
8940e354c37ffff,1.3662345527897015,0.8235794662242393
8940e354c3bffff,0.33298852241819366,0.240459971732508
8940e354c47ffff,0.49551928098279374,0.5657664594856906
8940e354c53ffff,0.14152914750101564,0.319306767481389
8940e354c57ffff,-0.020059116698668777,0.1023479981260913
8940e354c63ffff,0.5929607735405356,0.34371503563887296
8940e354c67ffff,0.6898459998019497,0.33112636073052815
8940e354c6fffff,0.3922554853072484,0.6129008361810822
8940e354c73ffff,3.758202765355813,1.0074949332165424
8940e354c77ffff,1.3261758221864692,0.6812949314921994
8940e354c83ffff,0.6298433344430858,0.391068975880539
8940e354c87ffff,2.381532819893998,1.2113351732038011
8940e354c8bffff,0.9467204229902979,0.4718828506859145
8940e354c8fffff,0.17216062472865246,0.2759598062191757
8940e354c93ffff,2.424477516836732,0.671913387284448
8940e354c97ffff,0.08186994942802772,0.14944621840742012
8940e354c9bffff,1.911279553463248,0.47986344685552695
8940e354ca3ffff,0.7031361370264042,1.3624940981859068
8940e354ca7ffff,14.193252291277636,17.794806341560616
8940e354cabffff,11.626640552283861,13.057160917326897
8940e354cafffff,0.3644462061450988,0.22059373687289208
8940e354cb3ffff,1.9626236751438082,1.6148511453758232
8940e354cb7ffff,0.32780874758122924,0.24294747806555805
8940e354cbbffff,0.5226071605630707,0.4721435175923421
8940e354cc3ffff,0.11106774137331454,0.14625383774280132
8940e354cc7ffff,3.3702591091408842,0.8597697163947837
8940e354ccbffff,0.07807887191132923,0.1430094847938681
8940e354ccfffff,0.17655271563505592,0.20077299882865995
8940e354cd3ffff,0.46798458519719466,0.23664194279603157
8940e354cd7ffff,1.9435589898871215,0.42693213891903836
8940e354cdbffff,-0.02505290752718925,0.08243057700268674
8940e354d03ffff,7.119554069191827,6.795241783267386
8940e354d07ffff,11.276884333301581,10.50534347704717
8940e354d0bffff,2.306677092486485,2.924110093427181
8940e354d0fffff,1.5758391985914184,1.7745108261399807
8940e354d13ffff,16.925934813822813,20.154292207086645
8940e354d17ffff,12.24458082962178,13.04384988059896
8940e354d1bffff,6.223244120767201,7.329766547224615
8940e354d23ffff,19.249452962114972,18.599460911612876
8940e354d27ffff,18.068361569301402,14.597667646795305
8940e354d2bffff,12.3014230843473,10.1324075714395
8940e354d2fffff,16.906667164927818,12.84861427221536
8940e354d33ffff,13.793935285253628,12.005926691270547
8940e354d37ffff,25.685639572500076,26.682921786315255
8940e354d3bffff,14.738763461520566,12.13717305137055
8940e354d43ffff,0.6288950551295502,1.1066392288344156
8940e354d47ffff,1.0121443083595252,0.6256392700536215
8940e354d4bffff,0.14364567900702863,0.22489542318004774
8940e354d4fffff,0.12511643685995333,0.3047993257721231
8940e354d53ffff,2.1570913317293328,2.4612815641893673
8940e354d57ffff,3.9778942468907235,4.7927888144581265
8940e354d5bffff,2.5749683637754326,1.9899829980747168
8940e354d63ffff,3.8683857552894856,3.570959160571343
8940e354d67ffff,8.127950706597879,2.5497778759306873
8940e354d6bffff,1.6220918297547078,0.8253349639951535
8940e354d6fffff,1.989999109020895,1.7279651940041456
8940e354d73ffff,3.6686700200296283,2.9511949643910116
8940e354d77ffff,11.198488286209942,13.331834012084807
8940e354d7bffff,2.3388095899086534,1.8807089119585172
8940e354d83ffff,1.4148561217524813,1.3151644989650604
8940e354d87ffff,18.183500479252533,15.691427408594452
8940e354d8bffff,11.17783297355609,10.628663615141047
8940e354d8fffff,17.51272362826525,19.42453303615485
8940e354d93ffff,8.625427856101627,9.590374796873053
8940e354d97ffff,19.418094533190178,17.790381333995185
8940e354d9bffff,3.87332699781187,3.37892329482811
8940e354da3ffff,14.671685574361502,19.42897981935766
8940e354da7ffff,15.098458658127955,17.158497930790098
8940e354dabffff,11.475734502697255,13.938278587529517
8940e354dafffff,14.812473926074437,13.707168423973686
8940e354db3ffff,16.8089131512588,20.3399341987068
8940e354db7ffff,8.988830107006436,14.446777704926793
8940e354dbbffff,11.269691029930648,11.870341924561517
8940e354dc3ffff,6.735259870551415,4.980603230260857
8940e354dc7ffff,39.34452444016118,53.00730104293994
8940e354dcbffff,0.6072719488066309,0.41688242755205596
8940e354dcfffff,17.130894087077316,16.645288572182004
8940e354dd3ffff,37.00304996665807,53.78010012756033
8940e354dd7ffff,23.629162141309063,22.367525212483336
8940e354ddbffff,12.214607116771885,11.899913589823994
8940e356023ffff,0.026830520811244263,0.06026415266885787
8940e356027ffff,0.3451360711908862,0.3750504694387182
8940e35602bffff,0.07533622042352106,0.07181457144266523
8940e35602fffff,3.0235750953891607,2.1541956212647007
8940e356103ffff,6.883558092239641,5.47721944105544
8940e356107ffff,1.3602983362201946,0.640803509969956
8940e35610bffff,7.3161856697607615,7.725339604339878
8940e35610fffff,0.7716646425900335,0.9260069281681134
8940e356113ffff,0.73543241449632,0.474759170758412
8940e356117ffff,5.165633441406653,5.103811828195278
8940e35611bffff,0.2702111424303273,0.2831450863190028
8940e356123ffff,3.4798343013498956,3.5375449670548864
8940e356127ffff,1.6299162775244649,4.86912081553729
8940e35612bffff,0.9092560633851874,0.7690072554989376
8940e35612fffff,-0.007234532232947011,0.06116604275429016
8940e356133ffff,1.692458318910669,1.27761216561277
8940e356137ffff,4.916309768740884,4.565487646283718
8940e35613bffff,5.260799798906648,6.172418776057678
8940e356143ffff,0.47268344152624775,0.17511328329868525
8940e356147ffff,2.698039128444064,2.5378519446661207
8940e35614bffff,0.22397469111639556,0.11455827316660505
8940e35614fffff,0.5158972738024752,0.2637087608123221
8940e356157ffff,0.23796137815583696,0.24811208621031722
8940e35615bffff,2.3396863852737866,3.067294744733502
8940e356163ffff,3.7602676430892163,4.012532469360239
8940e356167ffff,-0.0062059131607838935,0.04350019993601584
8940e35616bffff,0.14585008404641764,0.2543712125907944
8940e356173ffff,8.784200230654168,9.26784815943183
8940e356177ffff,0.5277520658645056,0.36315644259777025
8940e35617bffff,2.823711492511257,3.559490118241788
8940e356183ffff,7.758288814240754,10.046709889287436
8940e356187ffff,18.895783344224586,14.165363757395683
8940e35618bffff,13.135937794582766,10.91996104538944
8940e35618fffff,19.496443255641566,23.701570409314183
8940e356193ffff,10.944917856011799,11.69921606287175
8940e356197ffff,18.049856796750497,19.76084736980632
8940e35619bffff,10.921866944546274,7.426130281347442
8940e3561a3ffff,51.75755448619925,47.54435164279217
8940e3561a7ffff,12.87721467617531,12.846827218188135
8940e3561abffff,5.643340628719376,4.7622226810305905
8940e3561afffff,12.259035554736545,10.474310868633422
8940e3561b3ffff,21.703396699095745,9.632951787207846
8940e3561b7ffff,19.6537924290423,11.809079233096929
8940e3561bbffff,22.590475169749034,17.618630334893496
8940e3561c7ffff,0.3388836729703082,0.38225523219638124
8940e356397ffff,0.19159038865829792,0.23428901633975996
8940e356503ffff,9.05430236235997,7.531012922425968
8940e356507ffff,9.700823583791552,9.434819400591348
8940e35650bffff,6.883886395517263,6.946173830792453
8940e35650fffff,7.723303277306505,8.351765421232887
8940e356513ffff,4.783962422475917,3.1623440002071828
8940e356517ffff,14.31486113457949,11.39776955091805
8940e35651bffff,2.334001683352027,1.0678619278828285
8940e356523ffff,10.189519012666393,12.204474578678473
8940e356527ffff,11.905072158955642,12.378443658899698
8940e35652bffff,1.1743925952081082,0.5322225075763747
8940e35652fffff,7.678448953243814,7.831157524943041
8940e356533ffff,7.855654273371308,8.180977147589784
8940e356537ffff,7.7172452871618225,9.979073143121148
8940e35653bffff,17.653438667434294,17.56917151719699
8940e356563ffff,8.735254946446116,11.381920191974643
8940e356567ffff,4.883123761152476,6.354221061629874
8940e356573ffff,10.259873044074526,11.101155698584083
