iter	RMSE
0	0.644086498
1	0.6299279563
2	0.6163169834
3	0.6024622411
4	0.5897519563
5	0.5776693909
6	0.5658432087
7	0.5545487434
8	0.5438484185
9	0.5330417431
10	0.5225624063
11	0.5130011089
12	0.5031850167
13	0.4936453259
14	0.4847086266
15	0.4760529091
16	0.4676696624
17	0.4597732859
18	0.4526944676
19	0.445450835
20	0.4388191924
21	0.4321127778
22	0.4252271864
23	0.4191501322
24	0.4128249789
25	0.4069973568
26	0.4012884444
27	0.3956402901
28	0.3903646955
29	0.3854557021
30	0.3809348553
31	0.3764653948
32	0.371975059
33	0.3676850464
34	0.3635153842
35	0.3594409725
36	0.3558245022
37	0.3524040518
38	0.3490928309
39	0.345906416
40	0.3425993439
41	0.3396163098
42	0.3367225267
43	0.3339156342
44	0.3314272256
45	0.3288821512
46	0.3264809441
47	0.3241098934
48	0.3219845003
49	0.3198271883
50	0.3178701026
51	0.3161744039
52	0.3146567613
53	0.3131374315
54	0.3114906034
55	0.3099698045
56	0.3081536689
57	0.30658531
58	0.3050479558
59	0.3038719328
60	0.3030556327
61	0.3021577947
62	0.3011389625
63	0.299992735
64	0.2990893907
65	0.2980551691
66	0.2971720584
67	0.2962485456
68	0.2951013578
69	0.2943487552
70	0.2940146469
71	0.293077066
72	0.2920240481
73	0.2912345361
74	0.290645163
75	0.2901610988
76	0.2902055614
77	0.2901912099
78	0.2895714094
79	0.2891618209
80	0.2886461175
81	0.2879715452
82	0.2878599615
83	0.2874275242
84	0.2868689977
85	0.286471335
86	0.2862637759
87	0.2863291066
88	0.2857928067
89	0.2857171511
90	0.2857669167
91	0.2854010719
92	0.2852405691
93	0.2850056764
94	0.2847386673
95	0.2845503983
96	0.2842401849
97	0.284004456
98	0.2836825337
99	0.2834717805
100	0.2834443636
101	0.2832437477
102	0.2831005622
103	0.2828624804
104	0.2825301836
105	0.2822754148
106	0.2821725787
107	0.2819683434
108	0.2817379159
109	0.2814954375
110	0.2814272479
111	0.2813965342
112	0.2814938642
113	0.2812510311
114	0.281162609
115	0.2808826297
116	0.2807991945
117	0.2804989018
118	0.2804302414
119	0.2803862171
120	0.2803114217
121	0.280089844
122	0.279971989
123	0.2797814751
124	0.2797360062
125	0.2796223783
126	0.2794113255
127	0.2793160461
128	0.2791934623
129	0.278892867
130	0.2787364402
131	0.2785936491
132	0.2784496876
133	0.2784241656
134	0.2786388494
135	0.2785960318
136	0.2785381312
137	0.2784249251
138	0.2784229699
139	0.278375859
140	0.2782602389
141	0.2781562214
142	0.2780551459
143	0.2780280978
144	0.2780792271
145	0.2779891948
146	0.277889683
147	0.2778322646
148	0.27783737
149	0.2777884734
150	0.2777846968
151	0.2777706007
152	0.2778474441
153	0.277821721
154	0.2778391507
155	0.2777836681
156	0.2777316111
157	0.2776928645
158	0.277654415
159	0.2776449731
160	0.2776624916
161	0.2776253554
162	0.2776077766
163	0.2775293111
164	0.277548021
165	0.2773945495
166	0.2773354928
167	0.2772908806
168	0.2771904267
169	0.2770723541
170	0.2771426512
171	0.2771114639
172	0.277076125
173	0.277509471
174	0.2775329656
175	0.2775429051
176	0.2775659495
177	0.2775440026
178	0.2775713741
179	0.2775512777
